0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05358191078329456,0.031634979869944194,0.0,0.0,0.0,0.07135203114590413,0.0,0.005227193083506042,0.08919062673297758,0.0016351101677107916,0.0,0.0,0.0,0.0,0.008821526835996539,2.701601196892699e-05,0.0,0.0,0.0,0.0,0.04030055490456794,0.0925389421662983,0.03354623760040962,0.016316471490068818,0.0,0.0,0.14925051708002152,0.00017104571897623162,0.0,0.0,0.0013007305838155067,0.031728917999063314,0.004271075067213156,0.01753593678934922,0.025792954980690494,0.03723334742714465,0.0,0.0006586977901603603,0.0018994565366514274,0.021540595284755673,0.0,0.003205246413777782,0.0,0.0,0.18700441500606185,0.0,0.031181139441409007,0.0,0.0,0.04305332308826245
0.0,0.0001282057208396717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020980732935239857,0.0007329710891562001,0.0,0.0,0.0,0.0667792593292144,0.0,0.04577044576383222,0.0,0.0005417179129972003,0.08402786365647151,0.020692119277165164,0.0,0.0,0.0005852959763645965,1.794621312042082e-05,0.0,0.0,0.0,0.0,0.009859241631340807,0.030532972169935505,0.004976773405165729,0.024335460475577973,0.040120089254350406,0.0,0.0,5.672625838580496e-05,0.0,0.0,0.006743976428959598,0.05032760459080224,0.1319062560562681,0.07447583133256268,0.01839498802970726,0.13537451470470865,0.0,0.0547638186220394,0.02731220561195216,0.008636545358811767,0.0,0.13624581872476518,0.02389843364141916,0.0,0.0006648454705620286,0.0,0.0,0.0,0.0,0.0
0.0,3.1120956337840076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09055144552859039,0.03814890544714374,0.0,0.0,0.0,0.1300619445156595,0.0,0.011536636769503924,0.11548147092912979,0.001267140968986879,0.0,0.03025127614701969,0.0,0.0,0.00912655837570791,0.00013991823648244972,0.0,0.0,0.0,0.0,0.09626702061448218,0.08484729877399758,0.030914220103464278,0.043976137143943696,0.02343186149796304,0.0,0.0,0.00033170109408310735,0.0,0.0,0.0010508546675634578,0.08968638863378575,0.023667397143753346,0.07098262174031121,0.022761183741737454,0.0036873388323177595,0.0,0.012049516298588693,0.02062979963567651,0.026109427695873225,0.0,0.008900199209279942,0.0,0.0,0.0,0.0,0.014110615298616482,0.0,0.0,0.0
0.0,4.339236921100395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10959273988963415,0.010775221175620225,0.0,0.0,0.0,0.14328875661998475,0.0,0.008227479034025023,0.0,0.0,0.0,0.017508580614661713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07542801714533458,0.07260363705713747,0.03060075802756744,0.06613324083638987,0.0,0.0,0.0,0.0,0.0,0.0,0.0017529530266284347,0.08143947838648062,0.012610470387604288,0.08805428548662708,0.1739541015710027,0.029471254845055247,0.0,0.017011787088614335,0.03368123864792037,0.0024190405203776922,0.0,0.025403567270122718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011426769012931088,0.00771449058949832,0.0,0.0,0.0,0.0739984934825825,0.0,0.10467242417577577,0.0,0.0,0.06771484779914093,0.0309673658331364,0.0,0.0,0.0010825638379589643,0.0,0.0,0.0,0.0,0.0,0.04594016344551563,0.0314841147109612,0.006243707750938846,0.026761642304820515,0.12932004616000625,0.0,0.0,0.0,0.0,0.0,0.002384992969116922,0.07529770113212134,0.055377886452044264,0.05164932713108704,0.03502986435412398,0.10864702774853922,0.0,0.02831485285524465,0.009673994483465566,0.02290112246477355,0.0,0.04913584990374988,0.007349557801695468,0.0,0.0002363271658386847,0.0,0.016674866434932777,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08289449920087666,0.020906499195590116,0.0,0.0,0.0,0.0828272611871669,0.0,0.02026285051188506,0.0,0.0,0.0,0.0284864539872539,0.0,0.0,0.0016118570993377524,9.895724855563612e-05,0.0,0.0,0.0,0.0,0.14350586841639743,0.06267215846395939,0.02257791081001058,0.10426313967260113,0.0,0.0,0.0,0.0,0.0,0.0,0.0020802142822583494,0.07785180585632923,0.05771052524276291,0.08890159884979099,0.03937640271936021,0.018677746721056036,0.0,0.05678156107377148,0.047906380537961604,0.003690608334084011,0.0,0.03519706298183463,0.001654318377681028,0.0,6.431922947506413e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12543181117843577,0.016970681283990808,0.0,0.0,0.0,0.08083003230450123,0.0,0.0074756703243697206,0.0,0.0,0.0,0.010480472820822841,0.0,0.0,0.0,0.0011270273514599387,0.0,0.0,0.157721964908154,0.0,0.07947592816193433,0.06013312187748348,0.014417271230793881,0.039349936986308405,0.0,0.0,0.0,0.00011491694711588871,0.0,0.0,0.0019674399537390856,0.16157462691341096,0.006152647587301631,0.04514037649056494,0.14943184727780873,0.014272420570983192,0.0,0.00606820931970619,0.0037455339147465377,0.010558443152927074,0.0,0.0075596194434413054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015545581477933597,0.0,0.0,0.0,0.0,0.0,0.0,0.03498021436611029,0.003304122954969459,0.0,0.0,0.0,0.11827336459611867,0.0,0.07845162357182824,0.0,0.0,0.0,0.03193203842364554,0.0,0.0,0.0016056050622592784,2.4615350009327765e-05,0.0,0.0,0.0,0.0,0.058048963085285274,0.06713702616177634,0.020978019703909025,0.0883407461381531,0.011006616706210772,0.0,0.0,3.8903380214995756e-05,0.0,0.0,0.0005920415975106923,0.07944482609588509,0.008055224717935863,0.05921181514366003,0.08962857864933044,0.03793935418895001,0.0,0.029875577730095887,0.006110587089511487,0.14341132119811179,0.0,0.01382631908203358,0.002236913528551323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03722804208465702,0.009074698864119162,0.0,0.0,0.0,0.11126929363351482,0.0,0.03910616988950164,0.0,0.0,0.0,0.003050293586511735,0.0,0.0,0.0,6.34430907291253e-05,0.0,0.0,0.01834672512442037,0.0,0.06721557602715018,0.07797428604433365,0.008277930359610313,0.0571521018407776,0.0,0.0,0.0,6.69614918225056e-05,0.0,0.0,0.0038170332178703546,0.06959849284331046,0.04249382839275233,0.1903180110996138,0.010749482270299383,0.07798510713157553,0.0,0.04694376997791719,0.054896674570250346,0.021948081962403186,0.0006825746559794469,0.03536239350260804,0.005261530800982197,0.0,0.00013754878067260876,0.0,0.010979948756616958,0.0,0.0,0.0
0.0,4.1174536713444015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10119162851887603,0.05026601787108527,0.0,0.0,0.0,0.08286588290029073,0.0,0.007317146584409684,0.0,0.0,0.0,0.15936238371250258,0.0,0.0,0.01953216964459801,0.0012438342780354808,0.0,0.0,0.0,0.0,0.12045616004057862,0.13900097905293696,0.02444054387711423,0.08819685509089414,0.005148010061617029,0.0,0.0,3.639174473382008e-05,0.0,0.048137137796179306,0.0020774544821774315,0.04281999003422582,0.0,0.032953421274300274,0.030315006275469555,0.0002701425218964992,0.0,0.009434752844610657,0.01930824297934492,0.0064983885596630805,0.0,0.009086285317746377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07486927929890817,0.005451098165427102,0.0,0.0,0.0,0.12565310134781316,0.0,0.04944872914978082,0.0,0.0,0.02933110048688434,0.01855530270026431,0.0,0.0,0.0014001599625167221,0.0,0.0,0.0,0.0,0.0,0.15811788875100846,0.06929946893497693,0.007193103519753788,0.12327607351533487,0.0,0.0,0.0,0.0,0.0,0.0,0.025827217916146138,0.05726204810811561,0.010419027200064492,0.06928757115209314,0.03391421042464272,0.06178496974041645,0.0,0.020422290990705087,0.0233321001726884,0.005880633718721278,0.0,0.027711239403663636,0.0,0.0,0.0015633853400746347,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18909799958402032,0.03199657283724272,0.0,0.0,0.0,0.12477424524318145,0.0,0.013687968373933017,0.0,0.0004527761423508907,0.0,0.005397910512109004,0.0,0.0,0.0,3.744963266378317e-05,0.0,0.0,0.0,0.0,0.17020822729262458,0.09513775394635604,0.00952799609630991,0.04472427475678998,0.0,0.0,0.0,0.0,0.0,0.0,0.00090072821796371,0.10936221302326668,0.0008450367117741055,0.03488674887998927,0.13449122425579518,0.015352173529224588,0.0,0.00702433719625774,0.00035074852125688326,0.01087077427254152,0.0,0.0008728409743487377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.46771955315199e-05,0.02344677304690382,0.0,0.0,0.07088168545873991,0.0,0.0,0.0,0.013328771779235162,0.003925648451077561,0.0,0.0,0.0,0.07055833741644088,0.0,0.06608155989682547,0.10106334324961472,0.0007402214294065277,0.0,0.03085446606051221,0.0,0.0,0.0,0.00018348185719184717,0.0,0.0,0.0,0.0,0.04928631686934521,0.08029949031171855,0.009423195018407611,0.05247664325253774,0.0,0.0,0.0,0.0,0.0,0.0,0.001471018311811207,0.025889658654599027,0.0310514872062182,0.07075960409126407,0.03407651471496294,0.03440270677832738,0.0,0.05140094260657867,0.04439450163236339,0.024868004162282478,0.0,0.005942493348106148,0.003655848600552598,0.0,0.0010335873222920076,0.0,0.00088018632923502,0.0,0.0,0.0975688349479181
0.0,0.0002402919787642517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911958628077798,0.012488823805535997,0.0,0.0,0.0,0.07768081662359463,0.008254468916273102,0.004065857208508749,0.0,0.0,0.03340784680498142,0.06346353284761005,0.0,0.0,0.0015995184713063575,0.00017123146644798895,0.0,0.0,0.08489109565419654,0.0,0.05392260065343669,0.0667925333715847,0.01441907201411164,0.09703440838882206,0.0,0.0,0.0,7.724452540108426e-05,0.0,0.0,0.02735744097152274,0.0032575620080188034,0.06513080866113133,0.07931813262931849,0.004381785084381594,0.10849451393536948,0.01565547369710113,0.024694925985882313,0.016380244012041825,0.004465270767815507,0.0,0.02291119979965171,0.01824743690940994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07496590815023094,0.030960027425828672,0.0,0.0,0.0,0.37562721497819423,0.0,0.004260685866985999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26301051525113367,0.06751827148482781,0.02596254369028383,0.02709399911969258,0.0,0.0,0.0,0.0,0.0,0.0,0.0013867338346066893,0.008970488049161387,0.015616524394829771,0.03307945511308634,0.011444037100512738,0.0,0.0,0.01810798726863374,0.020526445650433475,0.01339980069289387,0.0,0.008069361928664115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20404577446074215,0.0,0.0,0.0,0.0,0.5399890000312282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14995146576835117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10601375973967843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04875042142772378,0.005401617676578973,0.0,0.0,0.0,0.06057979467892959,0.0,0.0230251769985389,0.10193691652073986,0.0022384803278210678,0.0,0.017802115995659337,0.0,0.0,0.004028062735004198,0.00012350755040861595,0.0,0.0,0.0,0.0,0.03429749214868517,0.08303245337831851,0.017859987115319564,0.07044492973820271,0.0,0.0,0.0,0.0,0.0,0.0,0.0063087371332830435,0.05083074371104821,0.001393450440670198,0.0715988147558666,0.03127715368027905,0.04556328396137141,0.0,0.0021715512453311736,0.02109782711189529,0.10805485662912762,0.0,0.0085151123342787,0.0,0.0,0.0,0.0,0.0,0.0,0.08525531038397782,0.09841220232094082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237718903281558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29483378209474387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38139432757710046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00010514138289241209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544091075009399,0.2893466484084028,0.0,0.0,0.0,0.1820621585967889,0.0,0.011931076123914744,0.0,0.0,0.0,0.0791654225545662,0.0,0.0,0.0,7.840582060193434e-05,0.0,0.0,0.0,0.0,0.05651759470929258,0.0825947740020197,0.011405227384726395,0.087517005469522,0.0,0.0,0.0,6.2152546389901e-05,0.0,0.0,0.00035321711376333606,0.03239469405502975,0.0006627558066998083,0.05676448640716375,0.013124408210881955,0.007010852207600287,0.0,0.002389137107221508,0.0013778639679837086,0.009114786305214619,0.0,0.021460040302840846,0.0,0.0,0.00015304401554285237,0.0,0.0,0.0,0.0,0.0
0.0,3.5881902042119864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012081430513512384,0.011017348422638885,0.024019924169975032,0.0,0.0,0.15754582195290454,0.0,0.0029679429857002197,0.0,0.00024288510558420593,0.0,0.07238419977652202,0.0,0.0,0.0013103811102677327,0.00042183000373508943,0.0,0.0,0.0,0.0,0.021996809781298924,0.060724673439885225,0.033962533958982605,0.1979567091208071,0.0,0.0,0.0,0.00012700073201702883,0.0,0.0,0.015338994181465828,0.042093714258908115,0.09518689637301515,0.07475904079259733,0.005339129984722155,0.02507002302906122,0.0,0.08651944314371163,0.031230356374455183,0.002333549256635236,0.0,0.025333479629554914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
