0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08541401024968123,0.006702800804336096,0.0,0.0,0.0,0.2578800309456037,0.0,0.0026243003149160377,3.340000400800048e-05,8.36000100320012e-05,0.0,0.0,0.0,0.0,8.36000100320012e-05,1.670000200400024e-05,0.0,0.0,0.0,0.0,0.1599500191940023,0.20073002408760288,0.007739100928692111,0.02868300344196041,0.0,0.0,1.670000200400024e-05,6.690000802800095e-05,0.0,0.0,0.0001337200160464019,0.0973490116818814,0.00023401002808120334,0.0033263003991560475,0.05206800624816075,0.003928100471372056,0.0,0.0004513100541572065,0.0002507300300876036,0.001604700192564023,0.0,0.0010196001223520147,0.0,0.0,0.08892501067100128,0.0,0.0006686100802332097,0.0,0.0,1.670000200400024e-05
0.0,0.000120790338212947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004552412746755691,0.00021139059189365732,0.0,0.0,0.0,0.3285209198585756,0.0,0.031278087578645225,0.0,3.770010556029557e-05,0.0010871030438885229,0.000120790338212947,0.0,0.0,7.550021140059192e-06,1.5100042280118384e-05,0.0,0.0,0.0,0.0,0.05326314913681759,0.09015025242070678,0.0015628043758522526,0.05823016304445652,0.00015099042277318377,0.0,0.0,3.020008456023677e-05,0.0,0.0,0.0009437026423673987,0.21018058850564783,0.009837227544237126,0.019229053841350756,0.050545141526396276,0.01944005443215241,0.0,0.05107314300480042,0.004907313740478474,0.000875762452134866,0.0,0.058993165180862506,0.004205111774312968,0.0,0.0004303312049273738,0.0,0.0,0.0,0.0,0.0
0.0,1.3199901000742495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08845233660747545,0.00495306285202861,0.0,0.0,0.0,0.2880478396412027,0.0,0.0035491733811996414,2.6499801251490617e-05,3.969970225223311e-05,0.0,7.949940375447184e-05,0.0,0.0,5.2999602502981234e-05,5.2999602502981234e-05,0.0,0.0,0.0,0.0,0.23412824403816973,0.11277915415634383,0.004370267222995827,0.047371644712664654,3.969970225223311e-05,0.0,0.0,7.949940375447184e-05,0.0,0.0,6.619950350372372e-05,0.1686187353594848,0.0007946040404696965,0.008250638120214098,0.028155788831583765,0.0002383782121634088,0.0,0.005058962057784567,0.0016686874848438637,0.001191891060817044,0.0,0.0017348869883475875,0.0,0.0,0.0,0.0,0.00018540860943542926,0.0,0.0,0.0
0.0,1.559987582498843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09073727773126926,0.0011857905611071336,0.0,0.0,0.0,0.2689778589362429,0.0,0.0021453829227519347,0.0,0.0,0.0,3.899968956247108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155488762309452,0.0817973488931028,0.0036666708133003263,0.06038251935514593,0.0,0.0,0.0,0.0,0.0,0.0,9.359925494993059e-05,0.129778966959423,0.00035885714349713775,0.00867513094595767,0.1823885481871564,0.001614887145498322,0.0,0.006053851811339581,0.0023091816189143135,9.359925494993059e-05,0.0,0.004197166590553939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018109958347095802,0.0016250962622785968,0.0,0.0,0.0,0.26589938843140665,0.0,0.052246879832176386,0.0,0.0,0.000639888528256385,0.00013203969630869847,0.0,0.0,1.0199976540053958e-05,0.0,0.0,0.0,0.0,0.0,0.18127958305695896,0.06789884383265919,0.0014320967061775757,0.04677289242234743,0.00035548918237488056,0.0,0.0,0.0,0.0,0.0,0.00024376943933028953,0.22968947171421505,0.0030165930618359575,0.009740477596901526,0.07030583829657192,0.011395973789260284,0.0,0.019287955637702033,0.0012695970799267162,0.0016961960987489728,0.0,0.015539964258082207,0.0009445878274479969,0.0,0.00011172974302159105,0.0,0.00035548918237488056,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07603897566752779,0.0025489991843202615,0.0,0.0,0.0,0.17225994487681767,0.0,0.005853898126752601,0.0,0.0,0.0,7.029997750400721e-05,0.0,0.0,8.789997187200902e-06,3.519998873600361e-05,0.0,0.0,0.0,0.0,0.3277498951200336,0.07822797496704803,0.0029972990408643073,0.10546996624961082,0.0,0.0,0.0,0.0,0.0,0.0,0.00012305996062081262,0.1374499560160141,0.0018194994177601865,0.009703796894784995,0.045740985362884685,0.0011338996371521163,0.0,0.022386992836162297,0.003638898835552373,0.00015820994937281623,0.0,0.0064427979383046615,0.00012305996062081262,0.0,1.7599994368001807e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10899084358912939,0.00196001517051742,0.0,0.0,0.0,0.15924123252713976,0.0,0.00204581583461456,0.0,0.0,0.0,2.4500189631467748e-05,0.0,0.0,0.0,0.0003797529392877501,0.0,0.0,6.130047446567237e-05,0.0,0.1719413308259006,0.07110055031825946,0.0018130140327286134,0.0377062918466989,0.0,0.0,0.0,2.4500189631467748e-05,0.0,0.0,0.00011025085334160487,0.2702220915189884,0.0001837514222360081,0.004667336125181609,0.1644312726980507,0.0008207663527315702,0.0,0.00226631754129777,0.00026950208594614524,0.0004287533185506856,0.0,0.0013108101456705274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00013863128788466444,0.0,0.0,0.0,0.0,0.0,0.0,0.036280337044331146,0.00045549423154141107,0.0,0.0,0.0,0.2781225837588031,0.0,0.02562623806775165,0.0,0.0,0.0,8.910082774668976e-05,0.0,0.0,9.900091971854418e-06,9.900091971854418e-06,0.0,0.0,0.0,0.0,0.14990139258393712,0.09475188024496749,0.003148829252623757,0.10104093867032025,1.9800183943708837e-05,0.0,0.0,9.900091971854418e-06,0.0,0.0,3.960036788741767e-05,0.15859147331478712,0.00028715266764828246,0.007307667888234682,0.11772109362895983,0.0026042241932427556,0.0,0.01331812372536941,0.0005248048754372928,0.006951164576318915,0.0,0.0028616265845109704,0.00018814174783683742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04373160335435758,0.0014168871488335602,0.0,0.0,0.0,0.296347312129879,0.0,0.014467868776430198,0.0,0.0,0.0,9.639912565993026e-06,0.0,0.0,0.0,2.8899737879377437e-05,0.0,0.0,9.639912565993026e-06,0.0,0.1965882169448723,0.12463886952545342,0.0014072872359047704,0.0740363284905006,0.0,0.0,0.0,1.9299824950587702e-05,0.0,0.0,0.0002891673772518883,0.1573585727577451,0.0017156844387421406,0.026602758712978476,0.015990854962945486,0.00606284500999576,0.0,0.023701785024809827,0.005339951566639291,0.0012048890716561203,1.9299824950587702e-05,0.00828942481491693,0.0005012154539758325,0.0,4.819956282996513e-05,0.0,0.00017349842636927283,0.0,0.0,0.0
0.0,1.7500018200018927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09904910301106713,0.006539706801295073,0.0,0.0,0.0,0.1839001912561989,0.0,0.0022557023459304397,0.0,0.0,0.0,0.0004196604364468539,0.0,0.0,0.00011366011820652295,0.00047212049100531066,0.0,0.0,0.0,0.0,0.2935603053027175,0.18514019254580025,0.0034622036006917447,0.09520209901018296,8.740009089609452e-06,0.0,0.0,8.740009089609452e-06,0.0,8.740009089609452e-06,0.00013114013638574183,0.08067108389792726,0.0,0.0038382039917321514,0.037577039080120646,1.7500018200018927e-05,0.0,0.003969304128076293,0.0015650016276016927,0.0002972603091507215,0.0,0.0017748018457939196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06314069881886665,0.0006110370853531029,0.0,0.0,0.0,0.2402588539652666,0.0,0.013133937351118837,0.0,0.0,0.00014748929647605583,4.20997991839579e-05,0.0,0.0,7.019966514759725e-06,0.0,0.0,0.0,0.0,0.0,0.3320084163198542,0.07952662065801948,0.0008779258122938754,0.11464945312210863,0.0,0.0,0.0,0.0,0.0,0.0,0.001404693299612961,0.09294755664015485,0.0003020085594191716,0.006953166833394205,0.03621982723142411,0.0034484835507334636,0.0,0.007402664689289433,0.0016293922277990736,0.00023176889446237345,0.0,0.004663577754734111,0.0,0.0,0.00039330812392024894,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282601795642514,0.0028846040384456536,0.0,0.0,0.0,0.19188026863237606,0.0,0.002924004093605731,0.0,9.850013790019306e-06,0.0,9.850013790019306e-06,0.0,0.0,0.0,9.850013790019306e-06,0.0,0.0,0.0,0.0,0.2874404024165633,0.08780812293137209,0.0009352813093938331,0.03345304683426556,0.0,0.0,0.0,0.0,0.0,0.0,3.9400055160077226e-05,0.14277019987827982,1.9700027580038613e-05,0.0028157039419855184,0.1155201617282264,0.0006891509648113507,0.0,0.0020478028669240135,1.9700027580038613e-05,0.00034458048241267533,0.0,0.00011814016539623155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.829982228882458e-05,0.0003252184909862018,0.0,0.0,1.9099911376411213e-05,0.0,0.0,0.0,0.021501900231182928,0.0008417360943445223,0.0,0.0,0.0,0.25806880256075615,0.0,0.03357384421736283,3.829982228882458e-05,3.829982228882458e-05,0.0,0.00013390937866048302,0.0,0.0,0.0,0.00011477946742327116,0.0,0.0,0.0,0.0,0.19795908146986196,0.17626918211099502,0.002199989792047365,0.0933555668301699,0.0,0.0,0.0,0.0,0.0,0.0,0.00015303928989769488,0.08038562701069067,0.0017216920113490674,0.013582936975172434,0.06961467698789878,0.003672982957359078,0.0,0.03563983463116731,0.005930372483071678,0.0018747913009683635,0.0,0.001912991123721186,0.0004782577808838967,0.0,0.0004973876921211085,0.0,1.9099911376411213e-05,0.0,0.0,3.829982228882458e-05
0.0,0.00015909981862620673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1390598414717807,0.002531197114435289,0.0,0.0,0.0,0.268559693841949,1.4499983470018842e-05,0.0019525977740385374,0.0,0.0,0.00030373965373679465,0.0002603497032013383,0.0,0.0,1.4499983470018842e-05,0.00010124988457513156,0.0,0.0,5.789993399407523e-05,0.0,0.20471976661946603,0.13858984200758007,0.0031819963725241347,0.16316981398641203,0.0,0.0,0.0,2.8899967054037555e-05,0.0,0.0,0.0026902969330614957,0.009560589100928423,0.0034134961086144354,0.014391983593138702,0.008461290354128995,0.010948987518154228,2.8899967054037555e-05,0.01618498154912103,0.0020682976421406876,0.00031819963725241346,0.0,0.0069715920523850585,0.002256397427706932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04258321249023033,0.0023375116641832045,0.0,0.0,0.0,0.48376241397444575,0.0,0.0007622338035466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37197185613956213,0.05218826041941949,0.0021343106502101443,0.016972084690702608,0.0,0.0,0.0,0.0,0.0,0.0,5.0800253493264934e-05,0.009807448939170207,0.00030489152140869184,0.0022359111571966742,0.00823214107838398,0.0,0.0,0.004421022060900084,0.0009655048178690411,0.00035571177500175725,0.0,0.0009146845642759757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077155710666085,0.001136295738890979,0.0,0.0,0.0,0.21737918482805688,0.0,0.011476956961411393,3.7899857875532965e-05,0.0001136295738890979,0.0,7.579971575106593e-05,0.0,0.0,3.7899857875532965e-05,7.579971575106593e-05,0.0,0.0,0.0,0.0,0.13514949318940053,0.17881932942751463,0.004090784659557527,0.12294953893922897,0.0,0.0,0.0,0.0,0.0,0.0,0.0006439175853090551,0.15483941935217743,7.579971575106593e-05,0.013483949435189617,0.06268676492463153,0.004772482103192113,0.0,0.0014771944605207728,0.0027649896312888825,0.007992070029737388,0.0,0.002689289915162818,0.0,0.0,0.0,0.0,0.0,0.0,3.7899857875532965e-05,3.7899857875532965e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.7899851031463294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05708582246309214,0.04035087450878028,0.0,0.0,0.0,0.43308865309428884,0.0,0.003942487738863132,0.0,0.0,0.0,0.00022345930504156134,0.0,0.0,0.0,3.189990079130854e-05,0.0,0.0,0.0,0.0,0.14763954084102798,0.11791963326994052,0.00173179461411875,0.1012596850823794,0.0,0.0,0.0,1.599995024015475e-05,0.0,0.0,2.3899925671231164e-05,0.06541779655065273,2.3899925671231164e-05,0.007086877959809545,0.017437945767988662,0.00048681848599450855,0.0,0.0010773966492964209,0.00011970962770305785,0.00044691861008312267,0.0,0.004493086026502458,0.0,0.0,4.7899851031463294e-05,0.0,0.0,0.0,0.0,0.0
0.0,1.7699922120342673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013724939610265715,0.0016635926801922074,8.849961060171337e-06,0.0,0.0,0.4057882145318561,0.0,0.0010618953276605584,0.0,8.849961060171337e-06,0.0,0.00022122902659228301,0.0,0.0,8.849961060171337e-06,0.00018582918235159767,0.0,0.0,0.0,0.0,0.06221772624200454,0.09387158696501736,0.005583775431388102,0.24799890880480127,0.0,0.0,0.0,3.539984424068535e-05,0.0,0.0,0.0011237950553017568,0.09203959502578189,0.003716683646591955,0.010105955533795653,0.007681066203308706,0.0018848917064764915,0.0,0.04224581411841788,0.0029378870732968774,0.0001238894548863985,0.0,0.005743074730471187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
