0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535890764105369,0.0,0.0,0.03756857676729851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026402505618127615,0.0
0.0,0.1155324424352084,0.026772158343346314,0.017289149567498715,0.015061328457971219,0.016104278200901292,0.04257986876791369,0.0,0.024918928996589332,0.0050088019668989995,0.0,0.012754084702904627,0.018905506065051973,0.021932609514184964,0.009057780258946112,0.035584155475347296,0.03699729896466761,0.0,0.0,0.0,0.0,0.0
0.006505754148413943,0.021670822208704754,0.0,0.0,0.008004466824975381,0.0,0.0,0.0,0.00397301725338599,0.0,0.24972552010243887,0.0,0.007535614962320375,0.0,0.0,0.021275421812109677,0.0737343815269253,0.047898641491318276,0.03301873252483358,0.0,0.006698871518153721,0.0
0.03455340341923923,0.011649630572480316,0.01621531080827173,0.05660629419600001,0.1009480003932464,0.005521134418182173,0.02627627915965275,0.37077701947878705,0.0018794872229670099,0.006353654951719324,0.0,0.009619642968534261,0.08912062674080193,0.0736890798521894,0.000569312144108924,0.0,0.0,0.011947526632667644,0.02002194501385482,0.06603598157385626,0.025985711926584207,0.008872646971329686
0.028748626238942872,0.07182194667490388,0.031437199616209624,0.0,0.017682472052451888,0.05673124409769582,0.0,0.0,0.052669837067382416,0.03528952472842369,0.0,0.04492937115819795,0.06659925182532594,0.0,0.0,0.0,0.0,0.0,0.08754516322901498,0.0,0.08288581317690072,0.0
0.0,0.0,0.08312712954635117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008480453706834422,0.027542454487347982,0.008346182952989466,0.02694936185005764,0.029215521471826517,0.028449399438412036,0.0066371008895262365,0.014454672256517382,0.008804230532576084,0.04007822861379144,0.00443898950295596,0.04241135466905124,0.007858349366960955,0.0,0.019452496462113427,0.013866626874930276,0.0,0.007492505805902987,0.01979889063843363,0.006635127381009536,0.010129357553237432,0.010085099406102253
0.0,0.029546374130313368,0.0,0.0,0.009094542491073566,0.0058345746615538745,0.0,0.0,0.01083375137172435,0.06169949718625583,0.0,0.009241594308721755,0.01369891717901793,0.007946177167136694,0.06125712296104197,0.061237591725189604,0.0,0.008707444927294318,0.0,0.0,0.02313782059183746,0.011720437720012508
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019516952691027692,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003933693925090968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07959098105722427,0.0
0.0651974929735413,0.014216546363222232,0.05760458802515598,0.011022344690699182,0.021604593528201745,0.10138601536323583,0.025873420303827298,0.0013856228216916596,0.04646812731616088,0.00668589217603206,0.0011347224023516888,0.10494191453747478,0.030132014607942105,0.028839228082120676,0.014015427403213602,0.08595836233442256,0.0014741760651836302,0.010055227536750824,0.007261602731017076,0.0,0.03602740674708282,0.005800538452474675
0.030473068472470544,0.022633236986449715,0.029720352219325008,0.020937904764845736,0.02583987942980989,0.004875737067050956,0.01933724174120253,0.014037926784235473,0.021124505934873507,0.04599958263422965,0.06466512608202397,0.07208002116152758,0.015263571422577808,0.035415027762514886,0.01279757357036085,0.09516564841301137,0.08214290032451657,0.04123343149634009,0.00919603189868662,0.06229033566275825,0.024084468087523854,0.009794333940070255
0.00044181550920464066,0.0003679258644296758,0.0,0.0,0.0016307933073616985,0.0,0.0,0.0,0.0,0.001084675087281777,0.005396134581083677,0.0,0.0,0.0011873949844933849,0.0,0.0,0.0,0.0,0.0022423578093831017,0.27769422533493654,0.0,0.0
0.0,0.0,0.02444862205645086,0.0,0.004583876825842346,0.0,0.0,0.0,0.0,0.0,0.0,0.01164716690295436,0.0,0.0,0.0027572153230736762,0.02437186663520309,0.0,0.0,0.0,0.0,0.0,0.0
0.025485893646286985,0.04968241445516735,0.05320494720181981,0.013498244965417067,0.011046247554587335,0.09487018330604578,0.010577493310082594,0.008638608879306214,0.04563097039932597,0.03483945130727079,0.0,0.04345110590463817,0.04964786552954426,0.0031133703217501763,0.07114578489152545,0.08018826033132934,0.005251822335664715,0.013646562388280147,0.03998060766894974,0.0015106207806969824,0.022663918267054814,0.0022960766031193958
0.0,0.04011038155162265,0.00478818504787686,0.0,0.0,0.05184436592578574,0.022846172631460267,0.0,0.006685109303063211,0.005374943478575918,0.0,0.12317732615275141,0.0,0.011767912812288105,0.013769831843306024,0.0,0.0,0.0,0.04222432685670618,0.09135746560806145,0.02254343184067325,0.0
0.0,0.0,0.0,0.0,0.02020625180592266,0.0,0.0,0.0,0.0,0.03571096726648776,0.0,0.007333213886740777,0.0,0.0,0.0,0.0,0.0,0.002763745077248616,0.0,0.0,0.0030921884918322954,0.0037200697015431924
0.0,0.0343043338468704,0.0,0.02181763243182405,0.0,0.0,0.0,0.0,0.044024212502781844,0.0,0.0,0.0,0.0,0.0,0.0038100762818207103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.003921350414178172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005780228456287451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023463938896944855,0.05435605635546345,0.014695160437325225,0.014009009704615076,0.03214993941393098,0.002525595945206263,0.04117915742250717,0.00954390505014964,0.02240574973347011,0.08562173411615952,0.0,0.01700164045395571,0.012847932494703073,0.01433182166656949,0.015309953134957116,0.04766745556492565,0.0038681300359144047,0.035807104449320976,0.0002165218596070907,0.0011126190570097747,0.02477545001969122,0.04481500363725033
0.0,0.001043847442006821,0.03700902649386324,0.0026555546740795926,0.0,0.004947124910004305,0.0032700572861184053,0.0,0.02373027726238549,0.0,0.0,0.03917966727501272,0.017422929265855893,0.0033687743565852385,0.005101229983824223,0.0,0.0,0.0,0.0,0.0,0.023232453320620402,0.06459531163486526
0.013398409777156155,0.005336252796790559,0.033124882177546534,0.02715098711101168,0.013976419907470476,0.010345998255784118,0.013677461653251743,0.0,0.0017787630950062147,0.018234491907646817,0.0,0.0009104121281944006,0.012145618977917582,0.04070539436719872,0.00840531387082694,0.0076202026316969955,0.005281877013702215,0.027449315528144995,0.02187864640621037,0.0,0.059503339244716465,0.1339345928913721
0.004857748569717376,0.0015169962886704142,0.003984022385743331,0.02058270877667096,0.0033619667826985536,0.0035947683430557083,0.0,0.0,0.0,0.00037268528943313126,0.36445733954141357,0.0,0.007033422409486716,0.0032638387298344136,0.0,0.000661919945451037,0.0,0.059012657477763,0.014792774176418477,0.0015836287047792889,0.012004677916917188,0.002407045410426784
0.0,0.07135826409727467,0.0,0.020170670917325703,0.029285971252054913,0.0,0.0,0.0,0.005814409536275891,0.0,0.0,0.0,0.0,0.0,0.0,0.03113612080060339,0.0,0.056078902719930136,0.0,0.0,0.011764393062620598,0.0
0.0,0.001985324636449017,0.00017002081488527268,0.0,0.0,0.0,0.0,0.0,6.330073704594979e-05,0.00012723701450126126,0.0,0.010691576837965363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348076884856607,0.0002054445394740386
0.09567492205209407,0.020979596428395437,0.06831492315986064,0.0771276750470502,0.07614782578540573,0.0864975276431672,0.055085620151535376,0.09059707076734569,0.03681763465075314,0.006792730311896177,0.0,0.0013655146402673005,0.022602642159670065,0.0649671801693292,0.003178693626562326,0.022858888381911358,0.0,0.018441121191784177,0.04168455151776828,0.014431934069761584,0.016913989722960182,0.1073705094576841
0.0,0.0006061154659472505,0.0,0.0007709822825392375,0.003805942619498829,0.024416918864904862,0.00569634319835905,0.0,0.08311930067423938,0.00022335960239977832,0.0152391901794336,0.0,0.005058366865884626,0.024451225966431383,0.06974308304057328,0.10115970035206433,0.0016498360368856887,0.0,0.01588434157141772,0.0,0.0,0.0
0.012662788738744673,0.03931185611245865,0.025589210184846636,0.00021461312106934967,0.007852279301527328,0.0507758873790679,0.021142037236108042,0.0002158327842501679,0.06798918595340855,0.007461027495790747,0.0,0.021056365144798087,0.020651599247419782,0.0005445063405412521,0.024735869937095444,0.004417120233341386,0.005970292084319438,0.06294886846650355,0.01634969870023932,0.0,0.009930257756717194,0.0016062707259218796
0.03726711673791188,0.0,0.0,0.05921401369528605,0.005730481085073375,0.11031167905557078,0.07291628457807217,0.0,0.0,0.028591289256048553,0.0,0.0,0.0,0.0,0.0,0.010156082606684286,0.0,0.0,0.0,0.0,0.007674673905422396,0.0
0.01828574991544804,0.0,0.0,0.0,0.011247050872992393,0.0,0.0,0.0,0.011166977157750344,0.022446130763106108,0.0,0.0,0.0,0.0,0.07441663194067086,0.01993305205128842,0.0,0.0,0.01856123836365854,0.0,0.0,0.0
0.0,0.0005468741913092636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07193267234480652,0.0,0.0
0.00597980287051802,0.01244929355168892,0.0359645434509819,0.0950134447775471,0.014714726039870922,0.005900120439672895,0.03899992971210272,0.006370219347413102,0.0018259064298936534,0.033031392933699874,0.0,0.09345418193966107,0.09696969256646205,0.0,0.005530830023239309,0.013036958280865056,0.013554691313138608,0.008805264611897689,0.024279489451599596,0.0,0.09974831396950146,0.07111265670991157
0.0837913160339724,0.04666300294543976,0.006070540810872331,0.006615487455585393,0.006936990466380284,0.039368980572356736,0.022628688290709884,0.0007392321477355611,0.05392528647412009,0.07442641368758263,0.0006053757122804666,0.0037957037804183316,0.03978677534746625,0.0051285881537061805,0.1232943419448509,0.04273859063421413,0.0023594247474636606,0.005619926719350816,0.021835686402130045,0.0,0.009431701100736128,0.003438438356837826
0.07212904482560069,0.0360773563055597,0.045265932718818944,0.030513657543020253,0.03181440071287481,0.07989612795342077,0.020710405376563792,0.0,0.03843871364593922,0.006473423827907734,0.0,0.010280008460440518,0.16315347547839285,0.026821862567555782,0.004237779302452434,0.016318749244461972,0.37018468662738396,0.018369691689591586,0.028088992992904772,0.001183099632430552,0.053483862008489494,0.03911214557341296
0.00786610231191543,0.0021835145117360794,0.011468952930588226,0.038884252209958094,0.011291254064502832,0.007761291631449945,0.030781391702915488,0.0027932271675411694,0.0040031407114974,0.019311566126129432,0.0022874484326039723,0.0,0.024296845280819077,0.003523398700948431,0.02958706687514304,0.007145587068908599,0.0,0.019304754663849222,0.017299948381230956,0.013676546626401134,0.007559625974627654,0.07795406266153036
0.0,0.0,0.006970439958582502,0.0,0.0,0.0,0.0,0.172420221747399,0.0,0.0,0.0,0.0,0.0,0.014151862361053417,0.00010253443865401959,0.0021147777401692327,0.0,0.11426703083643622,0.0,0.0,0.011414870919835028,0.0021972322592878003
0.0023310841163183132,0.0038824555395179585,0.025490836649072875,0.0049385052879927106,0.002868097509886055,0.0,0.0,0.0,0.0028471605018378565,0.0,0.0,0.003643100807410845,0.005400204406233549,0.0,0.004312137402169304,0.0,0.0,0.00686506558860468,0.028394425645854184,0.0,0.007680909857970847,0.0
0.0,0.0,0.0,0.0,0.045425589352058426,0.004700429486773463,0.0,0.010149904463643503,0.0,0.0,0.0,0.0,0.0,0.0,0.009693699783601958,0.0,0.0,0.0070148611106829175,0.004835668253641255,0.0,0.008829575676649923,0.009442177751199906
0.013782425222773368,0.007651606697264162,0.020723057885527467,0.014599336146542276,0.028969037532347627,0.010199087310946073,0.013483244646367756,0.00734115300324035,0.011923838401481488,0.06344317395943326,0.0,0.03230942872309417,0.058535413484680936,0.0030867250662407436,0.011685328841444336,0.026291993234195316,0.0,0.023677098519531186,0.04080427598519135,0.0014976923871813331,0.02341605595687564,0.029593547456689972
0.058709389783047204,0.022223024641212213,0.01050540787840588,0.03618281483058904,0.013461845271440072,0.05792713047501222,0.022277801569462425,0.004548554358367407,0.02346768136221503,0.07632535664062824,0.05308024251543324,0.08257764407782174,0.009891372905062432,0.007171964188321009,0.01599424737510443,0.08727020974551347,0.055651339049646434,0.028292640054708548,0.003250569550543002,0.026447014542568002,0.020663646365023765,0.023272707411119784
0.08311348691566091,0.030381262232183296,0.0978411755146741,0.1722188468922566,0.13459591768187804,0.04505750106053083,0.17208023211970636,0.16634578016024104,0.020664959900787726,0.012062088641506437,0.14214768589775736,0.012006395925051507,0.046189967291885174,0.33639932546776924,0.004032046479325824,0.06411379658815529,0.21399198022846208,0.27444511015059303,0.027783300827404718,0.11220093259237315,0.07180535218129189,0.21105098456299717
0.0020874039796656813,0.0,0.0,0.0,0.00513656123714745,0.0,0.0,0.008894798835051797,0.03951769911754856,0.0,0.0,0.013049070483080925,0.0,0.0,0.0,0.0,0.01892648655791245,0.006147425195857894,0.0,0.0,0.004298745253764646,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013416831419364094,0.0
0.04935500413178172,0.0,0.0014296832484386685,0.03462276387162027,0.03559043993917943,0.0,0.08697449555654602,0.028552007875257194,0.00019960731027664184,0.006419516006093815,0.0,0.0,0.007571918536624269,0.0,0.03240805359650811,0.0,0.0,0.0,0.0,0.1704874572920246,0.0,0.0012956671007722852
0.011379005473681305,0.03908828134829444,0.05599411789367576,0.0,0.03150087977887032,0.014034234620631197,0.014842668140680762,0.0030304870831014477,0.07817712040138511,0.029681876291578844,0.0,0.07780272974001534,0.03954096736954361,0.022936065107207502,0.0852497859681494,0.007752541420598607,0.0,0.00837780905628705,0.07940911175226437,0.0,0.01816101934433027,0.005638369814236677
0.0,0.00803008043674635,0.0,0.0025535744863748183,0.005190576542515833,0.042814271422278484,0.0,0.0,0.0022082886015801703,0.0,0.0,0.0,0.0,0.0032394046830579305,0.0004459381014324745,0.0026278535596060285,0.02185769903424496,0.0,0.014682029613456415,0.0,0.007943203176534956,0.004778051135673125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021997921891409207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031231830166063873,0.03921920394256937,0.04011568009509625,0.05461321231360693,0.028057602952611456,0.010761034899232252,0.04785156196233306,0.045417572361827974,0.026641726362735454,0.03742484761247786,0.030273880313756763,0.01936909376741892,0.026414135479493686,0.019984872306660798,0.0313629500190128,0.04593415033761865,0.051691320787356686,0.055478743286686436,0.014089909447722317,0.05300891911205097,0.07799817950942584,0.06288487338286826
