0.050756502589550626,0.08707369726122109,0.04783068115238065,0.05811029484991908,0.09452736290547266,0.033077419078567684,0.04114523355289828,0.05211506410490544,0.03150525103150525,0.05345992033324844,0.032043290311281475,0.06602122214172412,0.09897070470308789,0.09296900990703098,0.045347003090694,0.09601381480451868,0.039511549130745914,0.058459352559829494,0.042956723568486815,0.03882352896117648,0.045135533767304066,0.02028188284393268,0.11349306388650696,0.04980408164075103,0.07822701399736451,0.06065240213353897,0.11596757123193514,0.055494031000000006,0.11051814344585653,0.023561475078377088,0.08000698372058662,0.07871779390099437,0.08532575326628768,0.0697841989985589,0.06411888824416109,0.05142124568347994,0.03409608921670165,0.05878582252266223,0.1344721964026669,0.05246614202828972,0.07105580169690875,0.05903149145457517,0.06703418545909454,0.09378959996578,0.06456965998845841,0.020930094765124408,0.08348292491831216,0.07706894941189354,0.04647735581998537,0.046942207429772606,0.09342511289632087,0.09248134605261155,0.09332111232936151,0.11261807661079858,0.09253168252089587
0.00017593197431393177,0.00018620100055860298,0.0,0.0,0.0,5.770001234780264e-05,5.900002230200842e-05,0.0,0.0,8.549999093700096e-05,0.0002377980839427236,0.0,0.0,0.0,0.0,8.399997883200534e-05,0.0,2.4100001879800145e-05,0.00017836696914251432,0.0,4.2000000714000003e-05,0.0,0.0,0.0,2.369999575770076e-05,0.0,0.0,0.00041377100000000006,0.0,0.00012113898497876585,0.0,7.070001428140288e-05,2.220000111000006e-05,2.6699997703800195e-05,6.760000236600009e-05,5.7700017598505376e-05,5.690000870570134e-05,0.00011658102086800273,1.1700138377536593e-05,2.689999540010079e-05,0.00010072698539458712,0.00022096398298577334,5.609998866780229e-05,0.0,0.0001777150687757316,0.00044094297398436456,8.86000009746e-05,0.0,6.699998820800207e-05,0.00030900010815003784,1.3599996491200906e-05,0.0,3.830001244750405e-05,0.0,1.4200003763000997e-05
0.013590779015746264,0.009751078029253233,0.0023321311049458995,0.0020671039235171545,0.0057819009942181,0.004156324889453527,0.002833531071074745,0.0019200284143913334,0.003208868003208868,0.013771275540244791,0.008620180042923553,0.004594682940269121,0.003167062990498811,0.0,0.010646688021293375,0.004156623952530763,0.002488916945243827,0.003053306238157886,0.0036416603699927557,0.009019607990980394,0.006724102114309735,0.0010312819412169293,0.0008406889991593112,0.0004353499094472189,0.003891832303362018,0.005694522514742989,0.00140994000281988,0.011914179000000002,0.0011563262139203496,0.005572379309024965,0.002311248194144848,0.010152573050819756,0.0022220251111012557,0.0027942157596974448,0.005126356179422467,0.003767811149182401,0.001992259304815674,0.01699163804150321,0.0025524541878756807,0.00298194649008715,0.004077050408827691,0.012289020053745457,0.006017565784451711,0.0030418247718631422,0.010406181027192058,0.006614144609765468,0.004653946051193405,0.006037775129063949,0.006763995809536736,0.011767739118708691,0.009230016618655712,0.00717170599596116,0.004115700337602609,0.002532621159169775,0.007649248027050728
0.0,3.920000011759999e-05,0.0,0.00010798299600462912,0.0,0.0,0.0,3.049999069750283e-05,0.0,2.1399997731600236e-05,5.9400020968207395e-05,5.469999928890001e-05,0.0,0.0,0.0,3.3599991532802134e-05,0.0,1.2100000943800073e-05,1.4899997422300444e-05,0.0,4.2000000714000003e-05,0.0,0.0,0.0,0.0001774389682384247,3.8200010161202704e-05,0.0,3.6500000000000006e-05,0.0,6.059999248560093e-05,4.36000036624003e-05,2.8300005716601153e-05,6.670000333500017e-05,8.899999234600066e-06,2.250000078750003e-05,4.3300013206504035e-05,0.0,0.0,2.3400276755073187e-05,5.369999081730157e-05,9.589998609450201e-06,3.39999973820002e-05,1.8699996222600763e-05,0.0,5.920002291040886e-05,0.0,0.00014405100158456098,0.0,0.0,2.5700008995003152e-05,0.0,5.179999274800101e-05,1.9100006207502018e-05,8.999997012000994e-05,0.000128200033973009
0.009126493667531925,0.005733046017199138,0.0017600990792044585,0.0015426149429232467,0.004706198995293802,0.0031172436670901444,0.0024203079148763917,0.0012495426188895012,0.002625438002625438,0.009152338029852169,0.006836694413353128,0.004868175936713713,0.002375296992874109,0.001999333998000666,0.006111987012223974,0.0033840801472118033,0.0016592779634958847,0.0022326551741471035,0.0033146534265649573,0.008235293991764708,0.004685858079659587,0.0008021079542798466,0.0025220679974779325,0.000783630837004786,0.0018571966675617968,0.003344098889530305,0.0017624250035248499,0.007423544000000001,0.0020902823867022416,0.0035735915568746467,0.0012065011013460923,0.006928636399584552,0.0013554350677717536,0.0017619578484716252,0.003143414110019494,0.002713978827763543,0.0010815121654713614,0.011978668144181597,0.002447077941590816,0.001907371673839444,0.002772394598002783,0.0076317704123536785,0.0045038300902263215,0.002478523814110714,0.005094486971566458,0.0033217708040155225,0.0037785610415641707,0.004216462788478542,0.005156709092419199,0.008085492829922492,0.004282943895000475,0.005074564289560999,0.0032159890451964397,0.0019283913597740686,0.0039457010456107776
0.09467363117764986,0.03979811811939435,0.01513684868115819,0.008499806685507151,0.015732149984267852,0.033308325127981576,0.0148760386231426,0.005790562233878517,0.028296383028296384,0.09107432134612192,0.10944656363463695,0.021387156721966963,0.02058590693824228,0.016327890983672107,0.11257886422515773,0.026997062196740324,0.01664462863381817,0.02085420362662788,0.04139601183848995,0.13098039186901964,0.043790712744442115,0.021370457781883907,0.007145859992854141,0.00722681649682217,0.012030375846562724,0.020389449423593546,0.00669721501339443,0.11645227600000001,0.005514789020235968,0.08134462991326588,0.0051167254298049355,0.06456358004184316,0.004510710225535512,0.02522802883038952,0.021395496748842387,0.016774701116283843,0.010872041663422375,0.09789865052385843,0.005901086792153492,0.020470660499517054,0.03562383183454438,0.09368890878595403,0.034535594023810005,0.008167863387410247,0.08528329000463322,0.08933505272923188,0.019635219215987407,0.019884736718445768,0.06382265176721329,0.11355739774508922,0.019395231996030143,0.016026302756317615,0.016520229369074546,0.005836599062249112,0.0249277166058449
0.0002638989614707517,0.00456683701370051,0.00022001200990054044,0.0008484379686077949,0.002420330997579669,5.770001234780264e-05,0.0001770960669423133,0.0006400098047970094,0.000291715000291715,0.00027799197053285114,5.9400020968207395e-05,0.00196914997440105,0.001583530995249407,0.000333221999666778,0.0005914830011829659,0.0006129968455247949,0.0004925979891628442,0.00014482101129603887,7.429998714610222e-05,0.0,0.0005673460096448822,5.729999673390018e-05,0.006725514993274485,0.00026120994566833133,0.007937445579197242,0.0007452561982381488,0.011984491023968981,0.0011439560000000002,0.006448745193017861,0.00018170797746821078,0.12158038021275192,0.001003945202796931,0.016176340808817042,0.0004894329579087656,0.0007210700252374509,0.0003031570924629133,0.000341530052254098,0.0003788870678207851,0.004027726635922924,0.00034923694028048325,0.00036453594714228765,0.0006119009528836267,0.0006914598603251081,0.006252639531052036,0.0003949211528344861,0.0,0.0074241520816656715,0.0012724232379431454,0.0005022769115992635,0.00038625013518754734,0.0009080927657120664,0.0006213749130075121,0.0004594271493138235,0.010619010474488523,0.0019229955095938101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69999986910001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00120953582340777,0.0005488040016464119,4.4000001980000086e-05,1.539999943020002e-05,0.0006723139993276862,0.00023090704941410858,5.900002230200842e-05,3.049999069750283e-05,0.000291715000291715,0.0009195109025318443,0.0010106413567563988,0.00032819199573350403,0.000395882998812351,0.0006664449993335549,0.00118296500236593,0.00012595796825859198,0.00012963099714811805,0.0001327520103546568,0.0002080949639995712,0.001176470998823529,0.000273167004643839,0.00011458699346854138,0.0,0.0,0.0003548779364768494,0.00019109105083021954,0.0,0.0010831070000000003,8.890001644650305e-05,0.00030284696244697667,0.00010175300854725271,0.0005514631113955485,0.0001111010055550503,0.0001779759846940653,0.00014646700512634518,0.00011548803522385076,0.0,0.0009617911721606198,0.0001170853847688457,5.369999081730157e-05,0.00017267497496212863,0.0006458959502660119,0.00013081697357497134,0.00016898998732575095,0.0005528902139685127,0.0009406779445000013,0.00015513200170645197,0.00034929306531780323,0.0006027318939191866,0.0013647484776619673,0.0006234668391455555,0.00012945298187658252,0.0002488560808782263,0.00025711891463652036,0.00014244403774767001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.469999928890001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.729999673390018e-05,0.0,0.0,0.0,0.0,0.00070497000140994,4.8700000000000005e-05,0.0,0.0,0.0,1.4100002848200575e-05,6.670000333500017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819999788500016e-05,0.0,0.0,0.0,0.0,3.3499994104001034e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.0003958479422062005,0.000156801000470403,0.0,0.0,0.00013446299986553703,0.0,0.0,0.0,0.000291715000291715,0.0004062949569327345,0.0003566971259140854,0.0003828899950224301,0.000791765997624702,0.0,0.0,8.399997883200533e-06,5.189999885820002e-05,3.620000282360022e-05,8.919998456840266e-05,0.0,0.00016810300285775105,0.0,0.0008406889991593112,0.0,4.729999153330152e-05,0.00019109105083021954,0.00070497000140994,0.0007180150000000001,0.00013342202468307458,0.0002422769699576557,0.0003634040305259385,0.000466622094257663,0.0005555060277753015,7.119999387680053e-05,5.630000197050007e-05,5.7700017598505376e-05,0.0,0.0006703391199907025,3.510041513260978e-05,2.689999540010079e-05,5.759999164800121e-05,0.0005439119581187793,7.479998489040305e-05,0.00025348498098862643,0.0005331442063268079,0.00020577298785939371,0.00013297000146267,0.0005488891026422622,0.00023439595874631122,0.00038625013518754734,0.000555698856629695,0.00023301596737776455,9.57000311025101e-05,0.0002314069231729015,0.00037035509814410103
0.0036286064702234556,0.0022148180066444536,0.001056059047522657,0.0007867339708908429,0.005109586994890413,0.0014431683088380182,0.001534829580165581,0.0005181028419786332,0.001750292001750292,0.002715763712129046,0.002199631776470017,0.0025161359672902324,0.013460015959619952,0.024325224975674773,0.00887224001774448,0.0015618826064055832,0.001996317956081005,0.0007844460611867927,0.0014269357531401146,0.028235293971764712,0.0027736920471527642,0.0009166949477483879,0.004623791995376209,0.0006965608551153422,0.0011592687924908863,0.003707172986108014,0.0038773350077546697,0.005415536000000001,0.0056037370366913515,0.0014536638197456863,0.00117742809890396,0.00647615430818317,0.001888721094436055,0.0015305898683692714,0.0010928720382505214,0.0009816522994039515,0.0007399821132172634,0.004371776782548044,0.0025758714648318154,0.0009402538392165935,0.0012566908177798315,0.004470279655788467,0.0023360115281256715,0.0021405438394592117,0.0033568322990940994,0.001411017916749943,0.001784013019624143,0.0040418157558195465,0.00408518528100739,0.004634995622248468,0.0035103880943198715,0.002770297612158334,0.0024694198025614358,0.002712604099415439,0.003418657905944345
0.00013194898073544883,0.000323403000970209,0.0013640760613834227,0.00013883499486310515,0.0008067769991932231,0.0004040870864746365,0.0010625744016531237,6.099998139500566e-05,0.0,0.0009195109025318443,0.0001188990419713618,0.0004375889943113431,0.0,0.004665111995334888,0.000788644001577288,0.00030229992382041916,0.00396671091273236,0.00037412102918144024,0.0002526869562851565,0.00039215699960784306,0.0004622820078587941,5.729999673390018e-05,0.0016813789983186212,8.709998188320379e-05,0.000780731860248997,0.0007643652033211441,0.00140994000281988,0.0006206570000000002,0.00204580837847455,0.00012113898497876585,0.002761869231997015,0.016586307350434083,0.0007999290399964521,0.0006140159471946285,0.00045066901577341556,0.00033202910126887595,0.0007969031219261777,0.0009035001617265289,0.002224616310537105,0.0002686439540618839,0.0009449168629870548,0.0004249319672802385,0.0006167068754252111,0.0018307278626954104,0.00025669909934255143,8.81999947962003e-05,0.000498637005485007,0.0007484841399665342,0.0007701578644522157,0.00015450005407501892,0.000555698856629695,0.0003365779528790866,0.00170370855370528,0.0023269262274604927,0.0010113532680086162
0.002748943598654235,0.00045080400135241196,0.00013200700594031528,0.00021596599200925825,0.00026892599973107407,0.0006349941358887451,5.900002230200842e-05,6.099998139500566e-05,0.0023337220023337216,0.0015182618390642449,0.0032102741332267685,0.0004922869936002691,0.000395882998812351,0.0006664449993335549,0.000985804001971608,0.0003526829111239064,0.00015555699657774605,0.00026550502070939164,0.0011742497968547849,0.0019607839980392166,0.0006303850107165451,0.0029792598301821896,0.0,8.709998188320379e-05,7.099998729100228e-05,0.0007643652033211441,0.00035248500070497,0.0018619710000000002,8.890001644650305e-05,0.0013930948272562413,7.270000610680051e-05,0.0012443262513539028,0.00013332100666605035,0.00019577298316352345,0.0006647360232657608,0.0006496221981347705,0.0,0.0019818723547551514,0.00014050166171315312,0.00010745798162468515,0.0006571249047168889,0.001512755883517797,0.00026163294715014464,0.00014082498943812578,0.0006911122674604475,0.0015286029098124283,0.0005207990057287889,0.00042414107931438183,0.0015068307347977903,0.001158749405562292,0.00039305489859183613,0.00031068795650368607,0.0006317122053064667,0.0002442629189047109,0.000512799135891771
0.009610308596894946,0.006909055020727165,0.0023321311049458995,0.0018974159297956102,0.0022858679977141323,0.0031749706794437253,0.00165289362479379,0.0011276356560711248,0.004084014004084014,0.01129073480318211,0.011949353218121685,0.0028443279630237365,0.000791765997624702,0.005998000994001999,0.018533123037066244,0.003333696159908568,0.002644473941821573,0.003487769272046003,0.0032849254317079,0.02196078397803922,0.00407648706930028,0.003208433817119272,0.000420344999579655,0.0013060507283414486,0.0014195137459070395,0.0014905123964762976,0.00105745500211491,0.009967020000000002,0.0004002670740494087,0.008903693895941957,0.0005959820500624921,0.0036905597454930683,0.00039996401999820106,0.002536150781891033,0.0014196060496862116,0.001963304598807903,0.0018784152873975392,0.009472182695520701,0.0004683405390635556,0.002525252568181811,0.003933155429692463,0.012340012049819073,0.003999251192151259,0.0008449509366286798,0.011847643585038066,0.010465047382562204,0.0024045390264499284,0.0019211103592476372,0.006730510815430096,0.010917989821296438,0.000989414744730996,0.0013722038078914668,0.002067421671912043,0.0003728228762228051,0.003034058804025583
0.00019792397110310025,3.920000011759999e-05,0.0,0.0,0.0,0.00011545302470694727,0.00011806404462820887,0.0,0.000291715000291715,0.0001710719818663699,0.0001783480629568662,0.0,0.0,0.0,0.0,3.3599991532802134e-05,0.0,3.620000282360022e-05,4.459999228420133e-05,0.0007843139992156861,0.00012607700214330901,0.0,0.0,0.0,0.0,0.0,0.0,0.00012169700000000001,0.0,6.059999248560093e-05,0.0,0.00015554103141928835,0.0,4.4499996173000327e-05,1.1300000395500014e-05,2.8900008814502694e-05,0.0,0.00011658102086800273,0.0,0.0,8.149998818250171e-05,0.00037393997120662223,3.7399992445201526e-05,0.0,1.970000762390295e-05,0.00023516998612497082,4.43000004873e-05,0.00012474702332769338,0.00016742597053302918,0.00023175008111252842,0.0,0.0,1.9100006207502018e-05,0.0,0.0
0.012513193173073797,0.008869071026607212,0.00488427421979234,0.010829154599321277,0.010891488989108513,0.004214051901807106,0.004722551785124574,0.0072839187784047715,0.002042007002042007,0.013258060594645574,0.009690271420665812,0.008040695895470953,0.011876484964370545,0.001666110998333889,0.009463722018927444,0.00841401487966825,0.00536672588193203,0.004670472364296844,0.005618561027988941,0.011764705988235296,0.005820551098949368,0.0025782058530422662,0.004203446995796553,0.0036569432393558066,0.018631112665030834,0.010834880882078315,0.0031723650063447298,0.011403050000000001,0.0039137207240383335,0.007026044128770528,0.004942291415152478,0.010605056142221339,0.006310550315527516,0.005437151532404968,0.0066360962322633684,0.006698332042991274,0.0031306924789959497,0.011803797112879683,0.009132635011674285,0.00881151749323051,0.005683888175836214,0.011524144112640904,0.007101474565502137,0.004957047628221428,0.014967523792431707,0.008789463481421655,0.01011679211128471,0.01022928791287684,0.008136885567908139,0.014548737092057984,0.014231302328324,0.010408034542875165,0.005608837822872292,0.007147905626895332,0.012649035351994369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.469999928890001e-05,0.0,0.0,0.0,0.0,2.589999943020001e-05,0.0,0.0,0.0,2.1000000357000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.8700000000000005e-05,0.0,0.0,0.0,1.4100002848200575e-05,0.0,2.6699997703800195e-05,0.0,0.0,5.690000870570134e-05,0.0,0.0,0.0,0.0,0.0,1.8699996222600763e-05,5.629999577750032e-05,5.920002291040886e-05,0.0,0.0,0.0,0.0,2.5700008995003152e-05,0.0,0.0,3.830001244750405e-05,1.2899995717201423e-05,2.8500007552502004e-05
0.00120953582340777,0.000313603000940809,4.4000001980000086e-05,3.089999885670003e-05,0.0,0.00046181409882821716,0.0001770960669423133,0.0,0.000583431000583431,0.0014968778413309487,0.002377980839427236,0.00010939699857783902,0.000395882998812351,0.000333221999666778,0.002957413005914826,0.00013435596614229655,0.00010370499771849004,0.00016895801317872502,0.00044591792285619933,0.0031372549968627455,0.0004622820078587941,0.00017187999020284054,0.0,0.00017413996377888756,9.459998306660304e-05,0.00011465503049823812,0.0,0.0014116900000000002,4.450000823250152e-05,0.0007268319098728431,4.36000036624003e-05,0.0003535020714074184,6.670000333500017e-05,0.0001067849908164908,0.00010140000354900012,0.00011548803522385076,5.690000870570134e-05,0.00171956530780219,0.0002575870464819988,5.369999081730157e-05,0.00024462296452967017,0.0007818739397957067,0.0001495049697999961,5.629999577750032e-05,0.0012637484890706653,0.0007055089583749715,0.000310263003412893,9.98000186626035e-05,0.0013394047642647613,0.001493498522724483,2.7099993008201805e-05,0.0,0.00013400004355001416,3.859998718480426e-05,0.00014244403774767001
