0.011750748460663476,0.027519433212803677,0.036384513188989366,0.036264181871716095,0.045882641103138,0.016486943728797863,0.028421144727948742,0.04617258119058433,0.017985712589075543,0.012639395025370915,0.008225811262368318,0.0282816153537015,0.04278140338477422,0.05205000501390227,0.011462906381811001,0.04809499490745877,0.027035592531397618,0.03825392006385816,0.024086925529090395,0.008110278031691363,0.02117801820807836,0.01550967625975409,0.06869666805410711,0.05639024838284992,0.035509759725615576,0.031400549154438635,0.06973602506065933,0.010977758399074243,0.08598422292483886,0.00730526460734935,0.04171674477219653,0.023407504638209863,0.05279292697340204,0.04094606311204992,0.03711273274406771,0.03147926916091834,0.027705480827463796,0.013733423892725622,0.07829488850076768,0.0325297041461984,0.03241738176127743,0.013747054667456191,0.03415468391915323,0.056217971805717984,0.01433094757247585,0.005655417805533724,0.0411906106238367,0.03719316119480617,0.016884015337267532,0.009991920579948627,0.03964806476665671,0.05013572027777664,0.056389444787669836,0.0569217816301984,0.03362264152163865
0.011223935057176336,0.01621664605498609,0.0,0.0,0.0,0.007925213565257327,0.011230542565610012,0.0,0.0,0.0055704538027659374,0.016821956871173934,0.0,0.0,0.0,0.0,0.01159502962195361,0.0,0.00434575811056662,0.02756075951869177,0.0,0.005430534292667286,0.0,0.0,0.0,0.0029645977657064243,0.0,0.0,0.022555578650264738,0.0,0.010350085409997543,0.0,0.0057933295455538025,0.003785080621824194,0.0043171069292494745,0.0107822696792329,0.00973384713246811,0.0127408963875958,0.007505171281122274,0.0018772341138230473,0.004595996790383078,0.012663412566732757,0.014179924599346454,0.00787668060853266,0.0,0.010869190231248898,0.0328323867699665,0.012046498427186449,0.0,0.006707112332463008,0.01812469156642618,0.0015904634283395924,0.0,0.006377395560207702,0.0,0.0014218584350620899
0.03359331804257654,0.032903329088385405,0.01894077191662728,0.013772786852390945,0.029963754313181178,0.022118350606405334,0.020897037573064,0.0181619820948546,0.019558307391231156,0.03476216830700678,0.02362613508659108,0.021014105574130183,0.014616378323544524,0.0,0.02873395406603036,0.022230109587945846,0.018182640387768637,0.021331776256621058,0.021801399380303035,0.020116994921468557,0.03368493741412363,0.008419893258453562,0.005432958995937998,0.00526274393771089,0.01886165553117746,0.0314761250503808,0.00905223812782871,0.025163220704290102,0.009605064181635524,0.018446282527695805,0.01286660028893186,0.03223242916120794,0.014678419070104518,0.017504499650569775,0.03167965463611494,0.02462668099037858,0.017283898086111846,0.04238148638612155,0.015866954541393696,0.01973947231939901,0.019859082629083667,0.03055468893259003,0.03273478483797231,0.01946656804806471,0.02465883157993992,0.019081033592637277,0.02451639602510468,0.03110966236166101,0.02623447427427545,0.02674318983242233,0.04182111002650082,0.04150976777987272,0.026551946743446415,0.013667066891326093,0.02967527992592172
0.0,0.006754164729760064,0.0,0.03673780958150109,0.0,0.0,0.0,0.014731727098481867,0.0,0.0027583208879204484,0.008313067659847009,0.012774415956468433,0.0,0.0,0.0,0.009175683112303152,0.0,0.004316586318043419,0.004554801919016917,0.0,0.0107435822556387,0.0,0.0,0.0,0.043910973446374575,0.010781664088901851,0.0,0.003936346688680458,0.0,0.010243281933676702,0.01239373258254955,0.004587771803646431,0.022498550891946963,0.0028469386191218105,0.007099905443504387,0.014451174905147714,0.0,0.0,0.007427710802666902,0.018151322586242236,0.00238522864740084,0.0043165608569284515,0.005194317996385135,0.0,0.007163105759756578,0.0,0.038748057594917916,0.0,0.0,0.0029823033847594885,0.0,0.01530931983489522,0.0062919389651113515,0.024799665620205483,0.02539584058656839
0.03426167797090005,0.029381147841091918,0.021710906149601708,0.015610369045894737,0.037041791660456506,0.025194754022032518,0.027109623535534567,0.017951584269748667,0.024303974639346644,0.03508818169726403,0.028458934471221605,0.03381565068054377,0.016649343540520757,0.018150924580289413,0.02505298099953945,0.02748765106996428,0.018410340111516668,0.02369051103511582,0.03013832961477951,0.02789656128571343,0.03565222978500641,0.009946221289211793,0.024754489559193266,0.014387370257972468,0.013670352321461103,0.02807366935650962,0.017185497315327335,0.023812747909074176,0.026370658969198213,0.01796673738400369,0.0102009605645102,0.03340879458210439,0.01359894317180025,0.01676414464763741,0.02950321745562257,0.026941348789525307,0.014250278869190853,0.04537802506926523,0.02310359405163218,0.019176402774887184,0.020509934195774654,0.028819207370642627,0.03721060776350795,0.024090422527350632,0.01833486408769707,0.014554389564632168,0.030231371302647286,0.0329961110653566,0.030376503943576612,0.027907619489860973,0.0294734910264744,0.04460902248869568,0.03151108113391509,0.015805068678916193,0.02324857719811966
0.024196573164648467,0.013885643922931467,0.012711490010641828,0.005855781209209543,0.008430045776333734,0.018327883827403135,0.011343845938914937,0.005663600338043202,0.01783309070161653,0.023770860966904454,0.03101664036856964,0.010114040582553932,0.009823570304017912,0.010091684162199712,0.03141622553183035,0.014929100888970712,0.012572942601538819,0.01506491004420815,0.02562475439076488,0.030206333090714046,0.022682960507816752,0.018040944749729084,0.004774983155294822,0.009033105584714889,0.006028665174090917,0.011653214068001752,0.004445963139320432,0.02543117141733437,0.004736582219431343,0.027842828408344726,0.002945273402903302,0.021194383866959723,0.0030809987812003476,0.016341403751214543,0.013671315723403134,0.011336730608487786,0.009752663034707003,0.02524840334234702,0.003793009250189562,0.01401147404684302,0.017941965275806878,0.024086021657974258,0.019425484186297626,0.005404803925343568,0.02089591253683948,0.026648108402378145,0.010695160735933117,0.010593866280221338,0.0255952961297488,0.02668405856500202,0.009086661079103612,0.009591299385583433,0.011020085723297587,0.0032567260515926275,0.009999421100462046
0.00027416340000145184,0.006476881737142506,0.000751024918713441,0.0023759804128306336,0.005271856558388718,0.00012905724847562202,0.0005489450914313783,0.002544517605891779,0.0007473110807930297,0.00029493627277079394,6.842679359358929e-05,0.003785274695616713,0.0030716582037250443,0.000837171030506841,0.0006709441619148378,0.001377914762061341,0.0015125245243057597,0.000425257004979668,0.00018695492698172565,0.0,0.0011945730007996759,0.00019662874879666529,0.01826795165176963,0.0013271705482782612,0.016168498727128614,0.001731381568367824,0.032339863121836745,0.0010154877109115892,0.022514295538100526,0.0002528165060721128,0.2844749091101045,0.001339646359343481,0.0449131849836173,0.0012886833578374742,0.0018728903353391363,0.0008328134614573711,0.001245340187275094,0.0003972043203619589,0.010523467255831923,0.000971670713267258,0.0007463056131089677,0.0006394476398382331,0.001580952652656045,0.01681829002372912,0.00039332790538807453,0.0,0.01643786421742138,0.0027555811229668546,0.0008187955928464828,0.00036893687529231963,0.0017293644784495388,0.0015116275109656426,0.0012457546677759445,0.024085317948138334,0.0031355779142761327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010147580093778131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031282284058188455,0.019376514063361053,0.003739112895221542,0.0010736219671238017,0.03645599031254114,0.01285735427908933,0.00455281589864369,0.0030187452398594277,0.018604129134770712,0.0242862657034428,0.028983083051773603,0.01570559940003293,0.019117059627545882,0.041682404368936145,0.03340595797271805,0.007048515896009043,0.009908925785320662,0.009704405392611536,0.013035199133144309,0.027455403990235657,0.014318609800697607,0.00978894000039109,0.0,0.0,0.01799599479174402,0.011051862303924838,0.0,0.023935617594517927,0.00772667971544068,0.010489688128017536,0.005927009899594183,0.01831911756006872,0.0076792618900117775,0.01166600980459996,0.009470712023000311,0.007898141673282818,0.0,0.02510110795726033,0.007615693865347894,0.0037194701129114934,0.00880062817366952,0.016803290835876488,0.007446015066236573,0.011315854179038172,0.013708539566127272,0.028394899814848197,0.00855082166394705,0.018831265047954356,0.02446044635471044,0.03245218647497589,0.029558173982432507,0.00783990958421708,0.016798559743437826,0.014518116741593675,0.005782178919048586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009367866272706667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017517888998204167,0.0,0.0,0.0,0.0,0.16948215372457004,0.003851492595162799,0.0,0.0,0.0,0.0016762319492932918,0.016498869052304705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067577524019352,0.0,0.0,0.0,0.0,0.004865323993211897,0.0,0.0,0.0,0.0,0.0,0.0
0.016098633418337033,0.008705387504348617,0.0,0.0,0.01146516849590126,0.0,0.0,0.0,0.02925433600346583,0.016874316503950507,0.016085257772253333,0.02881253359346112,0.060121802175333174,0.0,0.0,0.0007391492035255358,0.006238295776274738,0.0041611879110721485,0.008786214042361873,0.0,0.013855716378874791,0.0,0.08938990921383391,0.0,0.0037717145964091033,0.017378663143053908,0.07446943231428806,0.024950984828302894,0.01823473665633195,0.013195698605851132,0.03328580260074978,0.02437441949230062,0.06037694921688637,0.0073387448526453045,0.005724428557537606,0.006205042668956029,0.0,0.0275098086612335,0.003590045421107305,0.0029298134440170582,0.0046162316153675964,0.02225057762213572,0.00669487115088084,0.026690671564499887,0.020786333011690576,0.009767167659172961,0.011525002437644222,0.04653235589350373,0.014957920624839829,0.014442450528656683,0.041427110707580615,0.022190422814805346,0.010158200245452493,0.020546294363691448,0.023639945849579312
0.0011491892536603628,0.0009575652782950587,0.0010989452328696492,0.0006716307214000961,0.0033927707027830017,0.000984018737637813,0.001450307322742675,0.0006279350089604434,0.0013668883996742127,0.0008783504050864888,0.0007724483786649955,0.0014744586669413395,0.0079592433639232,0.01863018983712471,0.0030680136108516653,0.0010702676315157214,0.0018686131159320841,0.0007022033166029743,0.0010945421369866165,0.008068836069007834,0.001780339472265618,0.0009589526102216136,0.0038286219639956484,0.0010788870509868837,0.000719868168710124,0.0026254873751548184,0.003189567508857048,0.001465502920004531,0.005964043220267864,0.0006165599367373492,0.0008398365190545422,0.002634372819689843,0.001598605437215217,0.0012285468781185894,0.0008653346813771317,0.000822086621862175,0.0008225459909271294,0.0013971468312908163,0.0020516484404396644,0.0007974876075740263,0.0007843044486834081,0.0014240932946470598,0.0016281962888341835,0.001755183233310555,0.0010191870524715284,0.0005215595156668733,0.0012041384875535132,0.002668320611417239,0.002030130374183018,0.001349623520805727,0.0020379397515436232,0.002054458575796603,0.0020412240809995503,0.00187557587406008,0.0016993187937496333
0.0007107348399442706,0.0023780680027689054,0.024142170616875402,0.0020158187391348266,0.009111126978715653,0.004686096592612898,0.01707690285858115,0.0012574140373398672,0.0,0.005058043820136476,0.0007101461156286632,0.004361288004989777,0.0,0.0607676397743146,0.0046382578032073225,0.0035231563767675,0.06314952822011106,0.005695892572360451,0.0032965583668259197,0.0019060242824469533,0.005046629825115937,0.001019475479715985,0.023678800349269873,0.002294483084556203,0.008245568568642404,0.009206994215366658,0.01972645219859163,0.0028565825469875727,0.03703205965208367,0.0008738665788556052,0.033505287666064296,0.11475183446102043,0.011515287832406544,0.00838228511469609,0.0060690732024977195,0.004729180847589438,0.0150658755494636,0.004910912374224869,0.030135871339180234,0.003875304015961591,0.010029971884698069,0.00230235894337983,0.007310725014912163,0.025531245735285205,0.001325557212474771,0.0005544849771144651,0.00572417369720393,0.00840415358105459,0.006509412667655465,0.0007651416188636865,0.005486881621776905,0.004245281621444882,0.023951953517499815,0.027364071607871337,0.008550115427418535
0.03533562850553784,0.007910672625079742,0.005575452680737129,0.007483130586213839,0.007247643264671654,0.017573222390409825,0.0022628062027844112,0.003000707959842951,0.0739719344131241,0.019930482229282707,0.04575693291194563,0.011708793966553905,0.00950141672038554,0.02071667408758939,0.013835978621711138,0.009808977200249367,0.005909823828021686,0.00964645701173216,0.036558120919721084,0.02274278459300473,0.016422745509575242,0.12649576748716887,0.0,0.005475581988983183,0.001789461676959358,0.021971681568567755,0.011768860608754277,0.02045094869028535,0.0038402560473038763,0.023982105281870614,0.0021046995703038834,0.02054421813612803,0.004580019686359005,0.006377947831638109,0.021362856131163916,0.022080863594264442,0.0,0.0257072165588142,0.0045420877746751,0.0036992425879379233,0.016645600575222744,0.019559957412088037,0.007401496152843421,0.0046867670463312475,0.008516637453064975,0.022933024369050013,0.014267368235043014,0.011364939840640288,0.030392886347023522,0.013694561794291599,0.009261572408043097,0.009351702565408463,0.02119387313110682,0.00685489918573737,0.010345745869294622
0.019613951086654872,0.019249748704259384,0.01563928442653077,0.010438576088494264,0.009781285329551774,0.01395089829828124,0.01006516393154162,0.008807316246791493,0.020553502543213798,0.023532826916929223,0.02704207100024213,0.010741235450801512,0.0030171654443530045,0.02960349703668277,0.041299869336366785,0.01472129739442735,0.01595162900785962,0.020119797514786347,0.01623789205532953,0.04044291840708015,0.016861908077698527,0.021629250072437683,0.0022429838777995458,0.013036260510421494,0.005680472957772057,0.006802659662933912,0.005605784999192178,0.017381475457037894,0.002745294691144788,0.02433647142980972,0.0027394892975349636,0.0096744961903842,0.002181576509381884,0.013118495704366209,0.007243670815692664,0.010595553418202541,0.013455710997969623,0.019507885848243017,0.0024039009921309647,0.013802562363305841,0.015818795604008774,0.025333512045144058,0.01796331686184264,0.004464839948507207,0.023181007217642203,0.024928067553699012,0.010458907388403901,0.008173157746602945,0.021554416268938538,0.02048717438138254,0.0037016099567545482,0.006557912992224068,0.011012879570176989,0.0016612188306684304,0.00971894845043669
0.00949471776816115,0.0025671331265839886,0.0,0.0,0.0,0.011924046981507957,0.016898552863860487,0.0,0.034507483539749535,0.008380823411779908,0.009486802428660427,0.0,0.0,0.0,0.0,0.0034875074889485964,0.0,0.004908404802970583,0.005181969202917457,0.03395005823374014,0.012257797187848574,0.0,0.0,0.0,0.0,0.0,0.0,0.004988352000492913,0.0,0.003893282060624971,0.0,0.009583783658045072,0.0,0.005410343640492245,0.0013552681512284037,0.0036659779305561035,0.0,0.005643439883758104,0.0,0.0,0.00770452308253071,0.018044199378842492,0.003948528450831951,0.0,0.0009059883749472922,0.013166950924330045,0.0045291231297153985,0.012474514959020721,0.01260279796090678,0.01022151295108303,0.0,0.0,0.0023914496601796275,0.0,0.0
0.03380314893237829,0.032707383372517766,0.043353604444835867,0.07885596087629997,0.061686949241634835,0.024508886996053556,0.03806395684747609,0.07530106887080791,0.013602448829832537,0.036575742296203924,0.029026371333854356,0.04019105978793694,0.059903397783629034,0.010884329238585093,0.027914078742962943,0.04917955589197526,0.04284857835359257,0.03566136155861119,0.036761268798321395,0.028677215565547715,0.03186735438789599,0.02300526403601729,0.029688420827289404,0.04831394047349866,0.0986835903537461,0.06545284791683041,0.022259681562955082,0.026321073252545027,0.03552958960622134,0.02541906182590193,0.03006948798711845,0.036796824794504086,0.045559401794118895,0.03722559598827848,0.044819271696784534,0.0478480109781997,0.0296836089812992,0.032176820753320685,0.062045770474596515,0.0637480434205249,0.030257921088045838,0.03131480801709139,0.04221994265136355,0.034670391896699265,0.038762478114065586,0.02771220195851611,0.05824498911699488,0.05760288364550432,0.03449115225833462,0.03613482287734078,0.07047225635698381,0.06583805774580434,0.03954630975722854,0.04215648168261799,0.05363075941855917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023808980210269514,0.0,0.0,0.0,0.0,0.01800712630988744,0.0,0.0,0.0,0.010011954291435969,0.0,0.0,0.0,0.0,0.0,0.0,0.009788793766772639,0.0,0.0,0.0,0.004260241569077653,0.0,0.01591838847431632,0.0,0.0,0.046979271427039365,0.0,0.0,0.0,0.0,0.0,0.009681179539105146,0.034289541153306125,0.013350609832910162,0.0,0.0,0.0,0.0,0.00555842259330879,0.0,0.0,0.023515252609092818,0.006625105014415694,0.010522505652942292
0.018598170735881412,0.006582795497169891,0.0022230045573626567,0.0012807398493650262,0.0,0.015288095309755743,0.008124723772870289,0.0,0.02212136188307584,0.023505094068338523,0.04054409783128709,0.0031124595270815344,0.01136561314575932,0.012390644309764295,0.04965189033639851,0.004469930473688713,0.004712910313847525,0.00734308225017528,0.01660667946867825,0.04352794932944861,0.01440626434791226,0.008729662171262344,0.0,0.013095291645208946,0.002852066800924173,0.00394239382494699,0.0,0.01854745766443235,0.0022994445189518805,0.01496735691143253,0.0015098948174316936,0.006981549488425491,0.0027409374185872397,0.004161433148651257,0.0038980963992416157,0.004695660555433252,0.0030707970157869465,0.026681027757783353,0.009960991856166522,0.00221132638774913,0.007412304820235643,0.01209317384078361,0.0050592625497115455,0.0022413336232726656,0.01862879275211585,0.012661165535420514,0.010167360438260288,0.003198835669621289,0.03231646281363576,0.02111387357038473,0.0007638449218263656,0.0,0.005377748718456053,0.0012957916994657261,0.003437663009575885
0.012694748265865856,0.009929321217283156,0.0,0.00514602387802801,0.0,0.0,0.01452465108631187,0.004812675736598363,0.0,0.009904797065912544,0.019026264544415385,0.029211959321264327,0.030477632828955957,0.0,0.017752649586136565,0.008243355633846932,0.01263797634664682,0.004218874108799762,0.013359528240607578,0.01459038398665556,0.02107165372971493,0.007803960763259624,0.0,0.017563988855159085,0.0009539792471175231,0.01409568411087173,0.0,0.03558713736496303,0.006166110429802828,0.020067971807433044,0.009449216302758799,0.01947033520928301,0.004892655291383414,0.013949021332154045,0.009288119061649619,0.0031509828540005956,0.008234542451792694,0.01455191368088791,0.013355524621112797,0.0,0.015979234265416052,0.014804398157905877,0.015262573917212478,0.0030104788652292576,0.022635559836394054,0.02404912384188053,0.004868289093222137,0.01286657182533273,0.030330562038645967,0.02245204843055608,0.015366331258464502,0.022498046778325034,0.01442078388429453,0.002313499314892705,0.007374641087595841
0.0,0.013745602444767817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03912279507647937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
