0.004252588157345761,0.014563107538834979,0.0,0.0,0.0992939136738748,0.00020059400742197827,0.0,0.00024071300890638134,0.0,0.0,0.0,4.010000148370005e-05,0.0,0.0,0.1760812065150046,0.0,0.030771083138530077,0.0,0.001965819072735306,0.0,0.0,0.0,0.22743321041502879,0.3360747934347673,0.0,0.0,0.00032095001187515046,0.00012035600445317216,0.0,4.010000148370005e-05,0.10836075200934783,0.00024071300890638134,0.0
0.0019750838577939625,0.0,0.0,0.002278942835916116,0.0897903305350962,0.000379823972652674,0.0,0.003950166715587997,0.0,0.0,0.0,0.0,0.0,7.59999945280004e-05,0.0033424487593436895,0.000759647945305348,0.057277418876025846,0.0,0.008508051387420302,0.0,0.0,0.0,0.1946976459817695,0.44606499388332044,0.0,0.0,0.0010635069234275017,0.000379823972652674,0.0,0.0,0.18938011436463179,7.59999945280004e-05,0.0
0.0027036990811109725,0.2165417294962519,0.0,0.0,0.18921798167653947,0.0,0.0,8.190000245700007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.014296833428905004,0.0,0.03195280895858427,0.0,0.0,0.0,0.0,0.0,0.1428454432853633,0.2698373760951213,0.0,0.0,0.001106059033181771,0.0002457910073737302,0.0,0.0,0.13117037793511135,0.0,0.0
0.0017208410034416821,0.000478011000956022,0.0,0.0,0.13064053526128108,4.7800000095600004e-05,0.0,0.000478011000956022,0.0,0.0,0.0,0.000286807000573614,0.0,0.0,0.004493308008986616,0.0,0.04823135809646272,0.0,0.000908222001816444,0.0,0.0,0.0,0.2538240925076482,0.4020076488040153,0.0,0.0,0.00023900600047801202,0.001147228002294456,0.0,0.0,0.15544933131089866,4.7800000095600004e-05,0.0
0.005824351673836306,0.015180004149919768,0.0,4.5899997429600145e-05,0.07108461001926185,4.5899997429600145e-05,0.0,0.0025682178561798005,0.0,0.0001375829922953524,0.0,0.0030726898279293696,0.0,0.0005503319691814096,0.024398072633707933,0.0002751659845907048,0.10149047831653323,0.0,0.011419398360513693,0.0006879159614767062,0.0,0.0,0.19174500226227986,0.3640907846109161,0.0,0.0,0.0,0.0,0.0,0.0005044709717496257,0.20678742241990433,9.16999948648003e-05,0.0
0.009255006416015982,6.560001003680153e-05,0.0,0.0,0.0498195026223839,6.560001003680153e-05,0.0,0.0011814901807679977,0.0,6.560001003680153e-05,0.0,0.0003281920502133837,0.0,0.0,0.058221209907845115,0.00013127702008538408,0.033278640091631936,0.0,0.023367249575189188,0.0,0.0,0.0,0.11617986677551961,0.44089274845659054,0.0,0.0,0.0021004273213653803,6.560001003680153e-05,0.0,0.0,0.26478507451211636,0.00019691503012799963,0.0
0.006421418987157162,0.00010883799978232402,0.0,0.00021767499956465,0.03167174593665651,0.0,0.0,0.00032651299934697404,0.0,0.0,0.0,0.0,0.0,0.0,0.02775359194449282,0.0010883759978232482,0.04233783191532434,0.0,0.03058336993883326,0.0,0.0,0.0,0.16271223267457555,0.4163038741673923,0.0,0.0,0.00010883799978232402,0.008162820983674358,0.0,0.00010883799978232402,0.2700261204599478,0.0020679149958641703,0.0
0.007353277,0.028408312,0.0,0.0,0.159625485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013473396,0.0,0.029413108,0.0,0.001233158,0.0,0.0,0.0,0.178716602,0.360173556,0.0,0.0,0.002100936,0.000137018,0.0,0.0,0.219365152,0.0,0.0
0.001522996998477003,0.008782617991217384,0.0,0.0,0.053711036946288974,0.0005584319994415681,0.0,0.0012691639987308361,0.0,0.0,0.0,0.0007614989992385011,0.0,0.0,0.0010153319989846682,0.0,0.039851761960148245,0.0,0.05640166494359834,0.00010153299989846702,0.0,0.0,0.20504619779495384,0.4310589905689411,0.0,0.0,0.0012691639987308361,0.00010153299989846702,0.0,0.0,0.1982942428017058,0.00025383299974616704,0.0
0.0021228510021228503,0.002876121002876121,0.0,0.00010271900010271898,0.055399575055399566,0.0,0.0,0.00023967700023967695,0.0,0.0,0.0,0.0036636310036636307,0.0,0.0,0.0071903030071903025,0.00010271900010271898,0.03903307503903307,0.0,0.035232486035232484,0.0,0.0,0.0,0.23156200823156198,0.4071423684071423,0.0,0.0,0.0004793540004793539,0.0,0.0,0.0,0.21396288421396284,0.0008902280008902278,0.0
0.008422008,0.006909073,0.0,0.000302587,0.02803974,0.0,0.0,0.001765092,0.0,0.0,0.0,0.001613798,0.0,0.0,0.004387513,0.001109486,0.034141913,0.0,0.000252156,0.0,0.0,0.001311211,0.097987796,0.724696152,0.000353018,0.0,0.000302587,0.001916385,0.0,0.0,0.086489485,0.0,0.0
0.015604757968790484,0.00017665799964668402,0.001766575996466848,0.0,0.03285832093428336,0.000706630998586738,0.0,0.00035331499929337003,0.0,0.0,0.0,0.000117771999764456,0.0,0.0,0.04893416590213167,0.000883287998233424,0.036980331926039334,0.0,0.05935696588128607,0.0,0.0,0.0,0.1605229066789542,0.4911671170176658,0.0,0.0,0.000117771999764456,0.00017665799964668402,0.0,0.0,0.15015899169968203,0.000117771999764456,0.0
0.0023194879095399714,0.048150851122116804,0.0,0.0,0.09475537630454031,0.00030067398827371444,0.0,0.0003436279865985085,0.0,0.0,0.0,0.0,0.0,0.0,0.009449765631459139,4.299999832300006e-05,0.025514367004939684,0.0,0.0003436279865985085,0.0,0.0,0.0,0.17357501123057453,0.4492074904809078,0.0,0.0,0.00017181399329925425,8.589999664990013e-05,0.0,0.0,0.19518061138795614,0.0005583949782225958,0.0
0.0015037590030075178,0.0,0.0,0.0,0.05015037610030075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150376000300752,0.003759398007518796,0.000150376000300752,0.048120301096240596,0.0,0.03255639106511278,0.0,0.0,0.0,0.1521052633042105,0.5523308281046616,0.0,0.0,0.001578947003157894,0.00127819500255639,0.0,0.0,0.15631578931263157,0.0,0.0
0.010622916435539575,0.008852430362949646,0.0,0.0003245890133081496,0.044498216824426895,0.00035409701451797764,0.0,0.0013868810568621235,0.0,0.0,0.0,0.0010032750411342768,2.950000120950005e-05,2.950000120950005e-05,0.06686535774147967,0.0015049130617014357,0.06842928680560077,0.00044262101814746175,0.045412967861931684,0.0,0.0,0.0,0.129038926290596,0.51509341411883,0.003481956142760202,0.0,0.0015934370653309198,0.00017704900725900932,0.0,5.90000024190001e-05,0.10077016513157677,2.950000120950005e-05,0.0
0.02292066997707933,0.000274498999725501,0.0,0.000274498999725501,0.04158660395841339,0.0,0.0,0.00013724999986274998,0.0,0.0,0.0,0.000274498999725501,0.0,0.0034312379965687617,0.022646170977353827,0.0,0.045566840954433155,0.0,0.04886082895113917,0.0,0.0,0.0,0.1721108978278891,0.4788635735211364,0.0,0.0,0.000548997999451002,0.0,0.0,0.0,0.16250343083749655,0.0,0.0
0.010629763021259526,0.0,0.0,0.0,0.03770557607541115,0.000501404001002808,0.0,0.001504212003008424,0.0,0.0,0.0,0.0008022460016044919,0.0,0.0,0.00451263500902527,0.001203369002406738,0.02697553105395106,0.0,0.06227436812454873,0.0,0.0,0.0,0.146610509293221,0.33303249166606497,0.0,0.0,0.0,0.002206177004412354,0.0,0.0,0.37164059474328115,0.00040112300080224594,0.0
0.0058416380000000006,0.18575425900000003,0.0,0.0,0.13681213500000003,0.00014726800000000001,0.0,0.00014726800000000001,0.0,0.0,0.0,0.00024544700000000004,0.0,0.0,0.0019144860000000002,0.0,0.014923175000000002,0.0,0.0005890730000000001,0.0,0.0,0.0,0.25001227200000004,0.2707279960000001,0.0,0.0,0.0008836090000000002,0.0019144860000000002,0.0,0.0,0.12993962000000003,0.00014726800000000001,0.0
0.02646695915880175,0.0027232880163397277,0.0,0.0012765410076592458,0.029658312177949866,0.0004680650028083899,0.0,0.0014892980089357879,0.0,0.0,0.0,0.0013190930079145578,0.0,8.510000051059998e-05,0.14297263985783581,8.510000051059998e-05,0.04846602329079613,0.0,0.04353006326118037,0.0,0.0,0.0,0.13965363283792176,0.40802519244815105,0.0,0.0,0.0008510280051061679,0.00106378500638271,0.0,0.0,0.15186587891119527,0.0,0.0
0.0013666390314326978,0.04380836800759247,0.0,0.0,0.11639207567701775,0.0017462610401640039,0.0,0.0009110930209551395,0.0,0.0,0.0,0.0029610510681041748,0.0,0.0,0.006681345153670939,7.590000174570005e-05,0.051552655185711074,0.0,0.004251765097790598,0.0,0.0,0.0,0.20977906482491848,0.3393819838057856,0.0,0.0,0.0,0.00015184900349252708,0.0,0.0,0.22093994908161882,0.0,0.0
0.00011061900000000002,0.0,0.0,0.0,0.07422566400000001,0.0,0.0,0.0006084070000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.007024336000000001,0.0,0.08047566400000002,0.0,0.0030973450000000005,0.0,0.0,0.0,0.14651548700000003,0.5114491150000001,0.0,0.0,0.0021017700000000006,0.0021570800000000005,0.0,0.0,0.17223451300000003,0.0,0.0
0.005262498,0.000125298,0.0,0.0,0.089462473,0.00050119,0.0,0.000438542,0.0,0.0,0.0,0.001127678,0.0,0.0,0.036461596,0.000187946,0.067410099,0.0,0.001315625,0.0,0.0,0.0,0.233492044,0.390615211,0.0,0.0,0.000626488,0.001002381,0.0,0.0,0.171595038,0.000375893,0.0
0.005235212418816994,0.6568083095446647,0.0,0.0,0.07339222487137798,0.0,0.0,4.960000396800031e-05,0.0,0.0,0.0,4.960000396800031e-05,0.0,0.0,0.0002977370238189619,0.0,0.0038209613056769043,0.0,0.0,0.0,0.0,0.0,0.08038904943112395,0.13157504052600325,0.0,0.0,0.00014886901190952094,7.440000595200048e-05,0.0,0.0,0.04815899585271966,0.0,0.0
0.005746894603464271,4.019999722620019e-05,0.0,0.00044206896949724106,0.051079046475545786,0.00012056399168108456,0.0,0.000643008955632382,0.0,8.039999445240038e-05,0.0,0.0007635739473133976,0.00012056399168108456,4.019999722620019e-05,0.00671140853691281,8.039999445240038e-05,0.06337659762701475,0.0,0.04344331200241147,0.0,0.0,0.0,0.15424184135731295,0.4228187628255053,0.0,0.0,0.00024112798336216912,0.002572036822529459,0.0,0.0,0.24671460697669206,0.0007233849500864383,0.0
0.00359837514033663,0.0011607660452698757,0.0,0.00011607700452700316,0.0387115515097505,0.00046430601810793464,0.0,0.00011607700452700316,0.0,0.0,0.0,0.0028438771109112067,0.0,0.0009866510384793905,0.003424260133546145,0.0015670340611143281,0.04468949674289037,0.0,0.07405688088821835,0.0,0.0,0.0,0.1909460314468952,0.48258852682095255,0.0,0.0,0.0008125360316889052,5.800000226200008e-05,0.0,0.0,0.15385955300052256,0.0,0.0
0.0016587499917062503,0.0,0.0,7.5399999623e-05,0.05006408774967956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022619299886903502,0.00497624997511875,7.5399999623e-05,0.044484656777576716,0.0,0.03385357783073211,0.0,0.0,0.0,0.1543391382283043,0.5529668972351656,0.0,0.0,0.00120636399396818,0.001281760993591195,0.0,0.0,0.15456533122717334,0.00022619299886903502,0.0
0.006866631247198724,0.0031836201146103237,0.0,0.0002496960089890563,0.022472612809014057,9.36000033696001e-05,0.0,0.0005930270213489727,0.0,0.0,0.0,0.00031212001123632035,0.0,0.0004993910179780766,0.00555572920000625,0.0039014951404538244,0.04235463152476673,0.0,0.016979306611255036,0.0,0.0,0.0,0.1761915233428948,0.5839133770208815,0.0005306030191017086,0.0,0.0014045380505633698,0.0,0.0,0.0,0.1348980978563315,0.0,0.0
0.004052707356638248,0.0956612284181881,0.0,0.0,0.09167353806727135,4.3300003810400335e-05,0.0,0.0006935110610289733,0.0,0.0,0.0,0.00017337801525726533,0.0,0.0,0.0027090292383945727,4.3300003810400335e-05,0.03129470175393376,0.0,0.00030341102670017035,0.0,0.0,0.0,0.20246198281665448,0.40615928374201693,0.0,0.0,0.00030341102670017035,0.0004551170400502995,0.0,0.0,0.16369036140475182,0.00028173902479303414,0.0
0.011438204011438205,0.0007826140007826142,0.0,0.0005418100005418101,0.052856541052856545,0.000180603000180603,0.0,0.0010836190010836192,0.0,0.0,0.0,0.002949853002949853,0.0,0.000180603000180603,0.009150563009150564,0.0,0.05255553505255554,0.0,0.0503882970503883,0.0,6.020000006020001e-05,0.0,0.189211968189212,0.4198422734198423,0.0,0.0,0.0006622120006622121,0.0007826140007826142,0.0,0.0,0.2072120882072121,0.00012040200012040201,0.0
0.01993024302341809,0.04175385895406091,0.0,0.0,0.1604384571385156,0.0,0.0,0.0008968609560538131,0.0,0.0,0.0,0.0,0.0,0.0,0.0038863978095665073,0.0,0.015645241233383178,0.0,9.969999511470023e-05,0.0,0.0,0.0,0.25819630034838126,0.38993520789317476,0.0,0.0,0.0,0.0004982559755854571,0.0,0.0,0.10871947667274565,0.0,0.0
0.0071813290071813295,0.0007979250007979251,0.0,0.0,0.17993217617993218,0.0,0.0,0.000598444000598444,0.0,0.0,0.0,0.00019948100019948103,0.0,0.0,0.001994813001994813,0.0,0.019549172019549175,0.0,0.0,0.0,0.0,0.0,0.33991621833991625,0.2904448432904449,0.0,0.0,0.0,0.0025932580025932583,0.0,0.0,0.15679234015679236,0.0,0.0
0.001468429,0.0,0.0,0.0,0.103457482,0.0,0.0,0.002002403,0.0,0.000133494,0.0,0.0,0.0,0.0,0.029368576,0.0,0.025897744,0.0,0.009211053,0.0,0.0,0.0,0.190361767,0.419036177,0.0,0.0,0.0,0.0,0.0,0.000266987,0.218795888,0.0,0.0
0.0009441979981116039,0.05589651588820696,0.0,0.0,0.10423944879152108,0.00047209899905580196,0.0,0.00018883999962231995,0.0,0.0,0.0,0.0005665189988669619,0.0,0.0010386179979227639,0.009630818980738361,0.0,0.04135586791728826,0.0,0.010480596979038803,0.0,0.0,0.0,0.20026437459947122,0.41072608717854775,0.0,0.0,0.0,0.0050986689898026615,0.0,0.0,0.15890850668218295,0.00018883999962231995,0.0
0.03426684903426685,0.0,0.0,0.000113843000113843,0.06944444406944443,0.001821494001821494,0.0,0.0010245900010245898,0.0,0.0,0.0,0.0,0.0,0.003642987003642987,0.024362477024362478,0.0,0.0711520950711521,0.0,0.047131148047131144,0.0,0.0,0.0,0.15163934415163935,0.46892076546892075,0.0,0.0,0.00034153000034152996,0.002618397002618397,0.0,0.0,0.12352003612352003,0.0,0.0
0.0076568569081177165,0.00014515399825815203,0.0,3.62999995644e-05,0.05599303232808361,0.0,0.0,0.000326595996080848,0.0,0.0,0.0,0.000326595996080848,0.0,0.0,0.0036651299560184402,0.0,0.07555249009337012,0.0,0.02641796968298436,0.0,0.0,0.0,0.1786478908562253,0.34557462285310453,0.0,0.0,0.0012338059851943282,0.0,0.0,0.0,0.30351634435780384,0.0009072109891134681,0.0
0.008282840088887591,0.0,0.0,0.0004189759539126451,0.03867474074577852,6.449999290500078e-05,0.0,0.0012891578581926356,0.0,0.0,0.0,0.0006123499326415074,0.0,0.0009346398971896114,0.007928322127884566,0.0007412659184607489,0.03964160963942294,0.0,0.025299726217030118,0.0,9.669998936300118e-05,0.0,0.19002189509759154,0.5716771321155155,9.669998936300118e-05,0.0,6.449999290500078e-05,0.0007090369220059386,0.0,0.0006445789290963178,0.11280132859185385,0.0,0.0
0.011457397461502318,0.0002992599859347806,0.0,0.0005985209718695142,0.045829590846009224,0.0021803258975246825,0.0,0.0004275149799067959,0.0,0.0,0.0,0.0009832839537856541,0.0,0.002778846869394197,0.024881363830575896,0.0,0.03300414544880516,0.0,0.03522722234432055,0.0,0.0,0.0,0.23722798285028476,0.4522679447434066,8.549999598150018e-05,0.0,0.00025650898794407753,0.0033346158432730547,0.0,0.0,0.14911717499149274,4.2799997988400085e-05,0.0
0.00577545000577545,0.0,0.0,0.000539042000539042,0.06222085306222086,0.0,0.0,0.000693054000693054,0.0,0.0,0.0,0.000308024000308024,0.0,0.0,0.005544432005544432,0.0,0.07769906107769907,0.0,0.02856922802856923,0.0,0.0,0.0,0.11358386011358386,0.5342676735342677,0.0,0.0,0.00023101800023101802,0.0,0.0,0.0,0.1705683041705683,0.0,0.0
0.000575970999424029,0.004953345995046653,0.0,0.0,0.03259993096740006,0.000575970999424029,0.0,0.001382328998617671,0.0,0.0,0.0,0.0,0.0,0.0,0.004031793995968206,0.0,0.04319778795680221,0.0,0.024421149975578847,0.0,0.0,0.0,0.12775025887224972,0.535882962464117,0.0,0.0,0.0,0.0,0.0,0.0,0.2246284987753715,0.0,0.0
0.006210725795046048,0.017682302416484018,0.0,0.0,0.18500656989478317,0.0002192019927663342,0.0,0.00014613499517754516,0.0,7.309999758770008e-05,0.0,0.0,0.0,0.0,0.005114715831214377,0.0,0.02243168125975452,0.0,0.0016074819469530956,0.0,0.0,0.0,0.21226069699539699,0.38206925539171455,0.0,0.0,0.00014613499517754516,0.00825661272753178,0.0,0.0,0.15826391377729085,0.0005114719831214245,0.0
0.0037042380963101906,4.810000125060003e-05,0.0,4.810000125060003e-05,0.03550295992307696,9.620000250120006e-05,0.0,0.0009140330237648586,0.0,0.0,0.0,0.0007216050187617305,0.0010102470262664226,0.0005772840150093843,0.18035310968918086,0.0003367490087554743,0.034925675908067576,0.0,0.023091355600375247,0.0,0.0,0.0,0.153653729994997,0.4062635405628521,0.0009621400250156407,0.0,0.0005291770137586024,0.0021648150562851914,0.0,0.0,0.1544234420150095,0.0006734980175109486,0.0
0.0051304927588668395,0.0,0.0,0.0,0.16261431335712725,7.439999650320016e-05,0.0,0.0012640349405903576,0.0,0.0,0.0,0.0008922599580637818,0.0,0.0,0.007881626629563548,0.0,0.06268123705398185,0.0,0.0010409699510744122,0.0,0.0,0.0,0.19815598768666856,0.39118148161447036,0.0,0.0,0.0003717749825265758,0.002825488867202023,0.0,0.0,0.16536544722782395,0.0005204849755372061,0.0
0.011309576536307361,0.013733057436944644,0.0,0.0,0.27564849469841174,0.0,0.0,0.0001795169926398033,0.0,0.0,0.0,0.0,0.0,0.0,0.004398168819675079,0.0001795169926398033,0.02755587387020917,0.0,0.0001795169926398033,0.0,0.0,0.0,0.2050982775909706,0.3091284313257343,0.0,0.0,8.979999631820014e-05,0.0003590339852796066,0.0,0.0,0.15214073476222986,0.0,0.0
0.000144050999855949,0.0,0.0,0.0,0.038461537961538464,0.0,0.0,0.0,0.0,0.0,0.0,0.000144050999855949,0.0,0.000144050999855949,0.005473926994526072,0.0,0.013540765986459232,0.0,0.016565830983434168,0.0,0.0,0.0,0.14664361885335636,0.5351483714648516,0.0,0.0,0.000144050999855949,0.000144050999855949,0.0,0.0,0.24344569275655428,0.0,0.0
0.0066548732528851845,0.0002527170096032464,0.0,8.420000319960013e-05,0.045657486734984494,0.0025271670960323495,0.0,0.000673911025608619,0.0,0.0,0.0,0.001347822051217238,0.0,0.0,0.014826047563389809,0.0,0.06065201130477643,0.0,0.034285234302838904,0.0,0.0,0.0,0.1251790127568025,0.5186589367090396,0.0,0.0,0.0,0.0008423890320107833,0.0,0.0,0.1883581911576113,0.0,0.0
0.001555068,0.0,0.0,0.0,0.066959385,0.0,0.0,0.000457373,0.0,0.0,0.0,0.001738017,0.000182949,0.0,0.029180388,0.000274424,0.062934504,0.0,0.006220271,0.0,0.0,0.0,0.142242956,0.446670326,0.0,0.0,0.000914746,0.001646542,0.0,0.0,0.238657153,0.000365898,0.0
0.005930429869530543,0.1149705944706469,0.0,0.0,0.18972390682607404,0.0,0.0,0.0,0.0,0.0,0.0,9.969999780660004e-05,0.0,0.0,0.002342270948470039,0.0007475329835542743,0.019435861572411048,0.0,4.979999890440002e-05,0.0,0.0,0.0,0.22570516803448631,0.32612378382527674,0.0,0.0,9.969999780660004e-05,0.0016944079627230246,0.0,0.0,0.11307684351230943,0.0,0.0
0.0015761990189143882,0.0013791740165500883,0.0,0.0,0.028962664347551976,0.00019702500236430006,0.0,0.0005910750070929002,0.0,0.0,0.0,0.0020687620248251446,0.0,9.850000118200002e-05,0.028174564338094774,0.0011821500141858004,0.045611270547335256,0.0,0.03654812343857749,0.0,0.0,0.0,0.1261944655143336,0.4314845881778151,0.0,0.0,0.0005910750070929002,0.0017732240212786883,0.0,0.0,0.29317308951807713,0.0003940500047286001,0.0
0.008956386,0.0,0.0,0.0,0.033878505,0.000129803,0.0,0.0,0.0,0.0,0.000129803,0.000129803,0.0,0.0,0.049584631,0.0,0.044262721,0.0,0.034527518,0.0,0.0,0.0,0.163032191,0.502076843,0.0,0.0,0.0,0.0,0.0,0.0,0.163291796,0.0,0.0
0.002279126002279126,0.000134066000134066,0.0,0.0,0.042633061042633064,0.0,0.0,0.000134066000134066,0.0,0.0,0.0,0.000134066000134066,0.0,0.0,0.03941547103941547,0.0,0.0416945970416946,0.0,0.000804397000804397,0.0,0.0,0.0,0.14117173914117173,0.43571524343571527,0.0,0.0,0.000804397000804397,0.004692318004692319,0.0,0.0,0.28703579628703585,0.0033516560033516564,0.0
0.0,0.00824499404122497,0.0,0.0,0.09232581346162907,9.0600000453e-05,0.0,0.0005436260027181299,0.0,0.0,0.0,0.0,0.0,0.0,0.006795325033976625,0.0,0.010691311053456555,0.0,0.0006342300031711499,0.0,0.0,0.0,0.11615475258077376,0.6123946750619733,0.0,0.0,0.00045302200226510995,0.005164447025822235,0.0,0.0,0.146507203732536,0.0,0.0
0.00762845,0.0,0.0,0.0,0.047004712,0.0,0.0,0.000112183,0.0,0.0,0.0,0.001346197,0.0,0.0,0.0225488,0.0,0.021875701,0.0,0.043527036,0.0,0.0,0.0,0.131478573,0.394772268,0.0,0.0,0.000560915,0.0,0.0,0.0,0.329145165,0.0,0.0
